model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_hailo,48,False,data/rgb/20260505_152024_0c4eecad.jpg,25.417461395263672,0.8718576431274414,0.0923628956079483,0.9556187987327576,0.9108268022537231,0.9410544037818909,0.9658932685852051,0.29159343242645264,0.7079369425773621,0.017506193369627,0.9634056687355042,,,,,,0.9393602013587952,,,,,,,,,,,0.9117729067802429,,0.9703883528709412,
student_hailo,48,False,data/rgb/20260505_132435_940381_36673bd5.jpg,21.300935745239258,0.5839641094207764,0.2622404098510742,0.9510840177536011,0.8102167844772339,0.9730841517448425,0.9658797979354858,1.049282431602478,,,,,,,,,0.9603044986724854,,0.8865232467651367,,,,,,,,,0.9819201827049255,,,
student_hailo,48,False,data/rgb/20260505_122134_660534_a473e239.jpg,24.658580780029297,0.802503228187561,0.14461301267147064,0.9426445960998535,0.953812837600708,0.9555867314338684,0.9664778709411621,0.3383360505104065,0.8389600515365601,0.4995311498641968,0.9240272641181946,0.4137083888053894,,,,,0.6864285469055176,,,,,,,,,,,,,0.9207176566123962,0.8784096240997314
student_hailo,48,False,data/rgb/20260505_132412_828708_36673bd5.jpg,19.352535247802734,0.5601751208305359,0.25095874071121216,0.9316243529319763,0.6803576350212097,0.9511444568634033,0.9588409662246704,0.6019457578659058,,,,,,,,,0.9757668972015381,,,,,,,,,,,0.9748738408088684,,,
student_hailo,48,False,data/rgb/20260505_134522_949463_cf8c21ee.jpg,25.327449798583984,0.7674200534820557,0.13580381870269775,0.915503978729248,0.7485613822937012,0.9432384967803955,0.9549946188926697,0.3379095792770386,,,,,,,,,0.9964574575424194,,0.9960407614707947,,,,,,,,,0.996500551700592,,,
student_hailo,48,False,data/rgb/20260505_140121_701687_cf8c21ee.jpg,32.8193359375,0.9244242906570435,0.03505292907357216,0.9842578768730164,0.9482313990592957,0.9657227396965027,0.9815365076065063,0.1825236678123474,,0.9632936716079712,0.9580631852149963,,0.8101696372032166,,,,0.9566224813461304,,0.9938732385635376,,,,,,,,,,,0.9714353084564209,
student_hailo,48,False,data/rgb/20260505_124314_983031_a473e239.jpg,26.915325164794922,0.7762886881828308,0.13652130961418152,0.9634554386138916,0.951574444770813,0.9628983736038208,0.9744858741760254,0.10571180284023285,0.8219148516654968,0.4219939112663269,,,,,,,,,,,,,,,,,,,,,
student_hailo,48,False,data/rgb/20260504_164900_d079d923.jpg,32.93751907348633,0.932191789150238,0.051352858543395996,0.9268894791603088,0.9165241718292236,0.9480718374252319,0.9699404239654541,0.23366281390190125,,,0.9830785989761353,,,,,,,,0.9983299374580383,,,,,,,,,,,0.9980111718177795,
student_hailo,48,False,data/rgb/20260505_145258_688835_f00ca076.jpg,22.80643653869629,0.7995365858078003,0.13299262523651123,0.9573029279708862,0.9416974782943726,0.908997654914856,0.9669698476791382,0.5607259273529053,0.4399181008338928,,0.6609554886817932,,,,,,,,,,,0.6986093521118164,,,,,0.9519086480140686,,,0.7488273978233337,
student_hailo,48,False,data/rgb/20260505_134957_493034_cf8c21ee.jpg,26.988780975341797,0.885749101638794,0.07349477708339691,0.9611202478408813,0.888359010219574,0.8736413717269897,0.9744911193847656,0.08425776660442352,,,0.9550502896308899,,,,,,0.9681680798530579,,0.9963280558586121,,,,,,,,,0.9552726149559021,,0.9888021945953369,
student_hailo,48,False,data/rgb/20260505_152903_0c4eecad.jpg,22.943092346191406,0.8772506713867188,0.12668819725513458,0.959185779094696,0.9499346017837524,0.9145130515098572,0.9633952379226685,0.15444302558898926,0.9989590048789978,,0.9726126790046692,,,,,,,,,,,,,,,,,,,0.978815495967865,0.849765419960022
student_hailo,48,False,data/rgb/20260504_154707_77c6c378.jpg,17.206472396850586,0.8507704734802246,0.11525650322437286,0.9382522106170654,0.7756615877151489,0.9171922206878662,0.9722058773040771,0.15054237842559814,,,0.8589615225791931,,,,,,,,0.9357229471206665,,,,,,,,,,,0.9896944165229797,
student_hailo,48,False,data/rgb/20260505_151000_0e5f0f67.jpg,21.246124267578125,0.778593897819519,0.14405536651611328,0.9384574890136719,0.8989375829696655,0.8473485708236694,0.9465015530586243,0.3568483293056488,,0.7126159071922302,0.6707190275192261,0.7874317169189453,0.9673991799354553,,,,0.88981032371521,,,0.858551561832428,,,,,,,,0.891543984413147,0.9069607257843018,0.9438248872756958,
student_hailo,48,False,data/rgb/20260505_151150_0e5f0f67.jpg,23.66645622253418,0.7406727075576782,0.18059711158275604,0.9428871870040894,0.9507030248641968,0.9049079418182373,0.9115340709686279,0.5755136013031006,0.9867773652076721,,,,0.9536338448524475,,,,0.9836423397064209,,,,,,,,,,,0.9823763966560364,,,
student_hailo,48,False,data/rgb/20260505_130243_818639_a473e239.jpg,23.491661071777344,0.6626244783401489,0.12789775431156158,0.958415150642395,0.9459601044654846,0.9136676788330078,0.9189573526382446,0.4106462895870209,0.8572208285331726,,0.9623876810073853,,,,,,0.9486558437347412,0.9587666988372803,,,,,,,,,,0.6894890069961548,,0.9596805572509766,
student_hailo,48,False,data/rgb/20260505_140314_726411_cf8c21ee.jpg,31.469364166259766,0.9188727140426636,0.042012836784124374,0.9896922707557678,0.903070330619812,0.9684937000274658,0.9826449155807495,0.19536727666854858,,0.9403022527694702,0.8782284259796143,,0.6453288793563843,,,,0.9115341305732727,,0.9959793090820312,,,,,,,,,,,0.9526230692863464,
student_hailo,48,False,data/rgb/20260505_161400_0c4eecad.jpg,25.36921501159668,0.8041617274284363,0.13505473732948303,0.9611087441444397,0.9393043518066406,0.8762215971946716,0.9044289588928223,0.6821545362472534,0.6182928681373596,0.5621655583381653,0.9664158225059509,,,,,,0.9077115058898926,,,,,,,,,,,0.930435836315155,0.5039461255073547,0.9277838468551636,0.3046445846557617
student_hailo,48,False,data/rgb/20260505_131306_826669_a473e239.jpg,30.171661376953125,0.9141063094139099,0.08610464632511139,0.9328975081443787,0.8592026829719543,0.9629484415054321,0.9553056359291077,0.18187828361988068,,,0.9065219759941101,,,,,,,,0.9972504377365112,,,,,,,,,,,0.9704079627990723,
student_hailo,48,False,data/rgb/20260505_153316_0c4eecad.jpg,23.827836990356445,0.8316370248794556,0.12545648217201233,0.9636812210083008,0.9363971948623657,0.9530951976776123,0.9563390612602234,0.2655646800994873,0.9054691791534424,0.0756620392203331,0.8711618185043335,,,,,,,,,,,,,,,,,,,0.9786641001701355,0.8666353821754456
student_hailo,48,False,data/rgb/20260505_161325_0c4eecad.jpg,24.921432495117188,0.8444964289665222,0.1205168142914772,0.9299238324165344,0.9071013927459717,0.9454318881034851,0.9514669179916382,0.20723101496696472,,0.96051424741745,0.9314069747924805,0.709161639213562,,,,,,,,,,,,,,,,,,0.9486757516860962,
student_hailo,48,False,data/rgb/20260505_154130_0c4eecad.jpg,23.360904693603516,0.7949394583702087,0.13877607882022858,0.9248291254043579,0.9076477289199829,0.9257588982582092,0.963482677936554,0.5572701692581177,0.9912471771240234,,0.9577475786209106,,,,,,,,,0.9300345778465271,,,,,,,,,0.9186580181121826,0.9607035517692566,
student_hailo,48,False,data/rgb/20260505_134253_582150_cf8c21ee.jpg,22.069141387939453,0.78985995054245,0.11347131431102753,0.8885412216186523,0.7520389556884766,0.8251037001609802,0.9762417674064636,0.1020767092704773,,,0.9686123132705688,,,,,,,,0.9237300753593445,,,,,,,,,,,0.9980590343475342,
student_hailo,48,False,data/rgb/20260505_153746_0c4eecad.jpg,18.98354721069336,0.6373237371444702,0.2599061131477356,0.8298393487930298,0.817277193069458,0.7976319789886475,0.8376857042312622,0.5338931083679199,0.945110023021698,,0.28489547967910767,,,,,,0.710234522819519,,,0.9335997104644775,,,,,,,,,0.9394950270652771,0.7765481472015381,
student_hailo,48,False,data/rgb/20260505_124145_894992_a473e239.jpg,24.892580032348633,0.8200265765190125,0.16430428624153137,0.9596053957939148,0.9409599304199219,0.9816851615905762,0.9712905883789062,0.24299325048923492,0.9543582797050476,0.07147283852100372,,,,,,,,,,,,,,,,,,,,,0.8767644762992859
student_hailo,48,False,data/rgb/20260505_150704_17c16bd0.jpg,19.598224639892578,0.6905884742736816,0.20388633012771606,0.8064146637916565,0.7846769094467163,0.9580405950546265,0.9600855708122253,0.826628565788269,,,0.6975253820419312,,,,,,0.9951328635215759,,,,,,,,,,,0.9927337169647217,,0.9749004244804382,
student_hailo,48,False,data/rgb/20260505_130731_416557_a473e239.jpg,29.298355102539062,0.8986676931381226,0.05018221214413643,0.9549012184143066,0.9628312587738037,0.9479541778564453,0.9771900177001953,0.2870918810367584,,,0.9533151984214783,,,,,,,,,,,,,,,,,0.776742160320282,,0.9419481158256531,
student_hailo,48,False,data/rgb/20260505_150128_17c16bd0.jpg,29.47174072265625,0.9147686958312988,0.048578087240457535,0.9762513041496277,0.8987409472465515,0.9493473768234253,0.9890971183776855,0.15083901584148407,0.6467738747596741,,,,,,,,0.9521300196647644,,,,,,,,,,,0.977942943572998,,,
student_hailo,48,False,data/rgb/20260505_133140_727822_36673bd5.jpg,25.04599380493164,0.8494000434875488,0.08561597764492035,0.9631537199020386,0.9059162735939026,0.9236449003219604,0.9656002521514893,0.15253660082817078,0.9655482769012451,,,,,,,,0.8964407444000244,,,,,0.9730690717697144,,,,,,,,,0.9736230969429016
student_hailo,48,False,data/rgb/20260505_160352_0c4eecad.jpg,31.515880584716797,0.8791202902793884,0.05655309557914734,0.9683859348297119,0.9227306842803955,0.9833359718322754,0.9795675277709961,0.23055073618888855,,,0.9650332927703857,,,,,,0.9960927963256836,,0.9980442523956299,,,,,,,,,0.9908657073974609,,0.9435905814170837,
student_hailo,48,False,data/rgb/20260505_160431_0c4eecad.jpg,31.407821655273438,0.8823403716087341,0.05806949734687805,0.9620614647865295,0.93159019947052,0.9870620369911194,0.979144811630249,0.25465860962867737,,,0.9586025476455688,,,,,,0.9955469965934753,,0.9975887537002563,,,,,,,,,0.9907966256141663,,0.9429831504821777,
student_hailo,48,False,data/rgb/20260504_160830_d079d923.jpg,21.787092208862305,0.706159234046936,0.24791648983955383,0.9516987800598145,0.8011403679847717,0.8377617001533508,0.9400876760482788,0.34771060943603516,,,0.9378244280815125,,0.020083988085389137,,,,,,,,,,,,,,,,,0.3063187301158905,
student_hailo,48,False,data/rgb/20260505_144358_950788_f00ca076.jpg,24.54207420349121,0.7976702451705933,0.13580043613910675,0.938555121421814,0.9032725095748901,0.9780728220939636,0.950029730796814,0.3842930793762207,0.5939962267875671,,0.9136664867401123,,,,,,0.9794871211051941,,0.9852504730224609,,,,,,,,,0.9892874360084534,,0.9477146863937378,0.9054870009422302
student_hailo,48,False,data/rgb/20260505_130148_587837_a473e239.jpg,22.77712631225586,0.6597163677215576,0.12141498923301697,0.9643058776855469,0.8980596661567688,0.928816556930542,0.9371554851531982,0.12253287434577942,0.8359981775283813,,0.9616087675094604,,,,,,0.9503764510154724,0.9650391936302185,,,,0.9680690765380859,,,,,,0.733016848564148,,0.9706801176071167,0.921493649482727
student_hailo,48,False,data/rgb/20260505_143847_674913_f00ca076.jpg,30.59531021118164,0.8453677892684937,0.0700811818242073,0.9776891469955444,0.8419077396392822,0.9267046451568604,0.97716224193573,0.14390607178211212,0.980988085269928,,,,,,,,,,,,,,,,,,,,,,0.992344081401825
student_hailo,48,False,data/rgb/20260505_134111_560736_cf8c21ee.jpg,20.320703506469727,0.6552254557609558,0.17602309584617615,0.9039143323898315,0.9328429698944092,0.8449433445930481,0.9398401379585266,0.5688174366950989,0.32220277190208435,0.5427859425544739,,,,,,,0.9591751098632812,,,,,0.27851685881614685,,,,,,,,,0.7587469220161438
student_hailo,48,False,data/rgb/20260505_124309_981944_a473e239.jpg,25.47411346435547,0.7583777904510498,0.17303602397441864,0.9734153747558594,0.9512622356414795,0.9591591358184814,0.9757135510444641,0.17003996670246124,0.9930582046508789,,0.8346185088157654,,,,,,0.8490208387374878,,,,,,,,,,,,,0.9424713253974915,0.7668079733848572
student_hailo,48,False,data/rgb/20260505_135421_680491_cf8c21ee.jpg,30.143798828125,0.9174184799194336,0.0477631650865078,0.9413012862205505,0.9257680177688599,0.9721717834472656,0.9895038604736328,0.33958300948143005,,,0.9681923389434814,,,,,,0.9750815033912659,,0.9865782856941223,,,,,,,,,0.9760761260986328,,0.9923014044761658,
student_hailo,48,False,data/rgb/20260505_154204_0c4eecad.jpg,22.070789337158203,0.7650532126426697,0.18280920386314392,0.9019051790237427,0.9004223346710205,0.9341356158256531,0.9372634887695312,0.3201711177825928,0.9548319578170776,,0.8455877304077148,,,,,,0.8666169047355652,,0.9738946557044983,0.6926156282424927,,,,,,,,,0.6517786979675293,0.9123349189758301,
student_hailo,48,False,data/rgb/20260505_133236_833568_36673bd5.jpg,29.691486358642578,0.8563555479049683,0.07559206336736679,0.9872541427612305,0.931817352771759,0.9704976677894592,0.9830498695373535,0.15468260645866394,0.9847347140312195,0.9488926529884338,,0.8407900333404541,,,,,,0.8766164183616638,,,,,,,,,,,,0.9153176546096802,0.9806524515151978
student_hailo,48,False,data/rgb/20260505_161233_0c4eecad.jpg,17.675376892089844,0.7281225919723511,0.237380713224411,0.9092113971710205,0.8985087871551514,0.7542991042137146,0.8175928592681885,0.3221745193004608,,,0.9239882826805115,,0.2757788896560669,,,,0.9265536665916443,,,,,0.9960578680038452,,,,,,,,0.9740380048751831,
student_hailo,48,False,data/rgb/20260505_151110_0e5f0f67.jpg,21.184616088867188,0.6821807622909546,0.23961308598518372,0.9003262519836426,0.9214550256729126,0.9475051164627075,0.9400236010551453,0.6396444439888,0.7291925549507141,0.0018914318643510342,,,0.6234303712844849,,,,0.8956575989723206,,,,,,,,,,,0.9803105592727661,,,
student_hailo,48,False,data/rgb/20260505_155323_0c4eecad.jpg,29.875656127929688,0.8335819244384766,0.08415021002292633,0.9667036533355713,0.8572756052017212,0.9815171957015991,0.9809320569038391,0.4130484461784363,,,0.9843147993087769,,,,,,0.9982994794845581,,0.9970565438270569,,,,,,,,,0.9836281538009644,,0.8933623433113098,
student_hailo,48,False,data/rgb/20260505_124359_111403_a473e239.jpg,25.97334098815918,0.8213934898376465,0.16587220132350922,0.9580361843109131,0.9440072774887085,0.9484595656394958,0.9637531638145447,0.21991151571273804,0.9877089262008667,,0.9891486763954163,,,,,,,,,,,,,,,,,,,0.9912264347076416,
student_hailo,48,False,data/rgb/20260505_160409_0c4eecad.jpg,31.70861053466797,0.883458137512207,0.05462826043367386,0.9601107835769653,0.8400954008102417,0.9877479076385498,0.9788224101066589,0.31767556071281433,,,0.9461266994476318,,,,,,0.9945443272590637,,0.9972623586654663,,,,,,,,,0.9913848042488098,,0.9467699527740479,
student_hailo,48,False,data/rgb/20260505_155259_0c4eecad.jpg,30.276268005371094,0.8413193225860596,0.07521497458219528,0.9571458697319031,0.8592655062675476,0.9890417456626892,0.9753695726394653,0.5228484869003296,,,0.9400342702865601,,,,,,0.9951077699661255,,0.9971256256103516,,,,,,,,,0.9883975982666016,,0.9216448068618774,
student_hailo,48,False,data/rgb/20260504_162605_d079d923.jpg,19.50531578063965,0.6907116770744324,0.1428583860397339,0.7958517670631409,0.6245003938674927,0.9173272252082825,0.9566330909729004,1.1091735363006592,,,,,,,,,0.990529477596283,,,,,,,,,,,0.985427975654602,,0.9172259569168091,
student_hailo,48,False,data/rgb/20260505_151539_0e5f0f67.jpg,21.059825897216797,0.7579547762870789,0.15185025334358215,0.9372529983520508,0.8778171539306641,0.8269826173782349,0.9048923850059509,1.8891711235046387,0.9846985340118408,0.884426474571228,0.9321486353874207,,,,,,0.7679117918014526,,,,,,,,,,,,,0.929345965385437,
student_hailo,48,False,data/rgb/20260505_132741_670603_36673bd5.jpg,17.419673919677734,0.4756818413734436,0.20647872984409332,0.9399012327194214,0.7548593282699585,0.9731608629226685,0.971072793006897,0.6444584727287292,,,,,,,,,0.9870151877403259,,0.96210777759552,,,,,,,,,0.9937123656272888,,,
student_hailo,48,False,data/rgb/20260505_150950_0e5f0f67.jpg,23.385303497314453,0.8274612426757812,0.1332634687423706,0.9408302307128906,0.8902997970581055,0.9285866022109985,0.9427632093429565,0.2509535551071167,0.8240317702293396,0.7804226279258728,0.6406397223472595,0.7833333611488342,0.9755727052688599,,,,0.889926552772522,,0.966482400894165,0.919577956199646,,,,0.4581005573272705,,,,0.858033299446106,0.9549020528793335,0.9654863476753235,0.986485481262207
student_hailo,48,False,data/rgb/20260505_144754_277713_f00ca076.jpg,21.78832244873047,0.6969600915908813,0.24450190365314484,0.9394032955169678,0.9170347452163696,0.7966796159744263,0.9014714956283569,0.3326556086540222,0.9866272807121277,0.9380368590354919,0.970363974571228,,,,,,,,,,,,,,,0.959575355052948,,,,0.9762556552886963,0.6504265666007996
student_hailo,48,False,data/rgb/20260505_152813_0c4eecad.jpg,20.961196899414062,0.7915923595428467,0.17354074120521545,0.8882191181182861,0.904489278793335,0.9023879170417786,0.9520075917243958,0.4220120906829834,0.9641685485839844,,0.47005775570869446,0.7048774361610413,,,,,,,,,,0.8338656425476074,,,,,,,,,0.9762817025184631
student_hailo,48,False,data/rgb/20260505_140430_779087_cf8c21ee.jpg,30.320653915405273,0.8870128989219666,0.08183437585830688,0.9630923271179199,0.9561737775802612,0.9306221008300781,0.9662579894065857,0.41662096977233887,,0.6600025296211243,0.9081557393074036,,0.46848511695861816,,,,,,0.9965707063674927,0.8613831996917725,,,,,,,,,0.8741132020950317,0.9741153120994568,
student_hailo,48,False,data/rgb/20260505_140608_161272_f00ca076.jpg,14.687975883483887,0.4743865728378296,0.8269467949867249,0.4311128258705139,0.1985853612422943,0.6103025078773499,0.6944124102592468,3.9393534660339355,0.2162725031375885,,0.002135089598596096,,,,,,,,,,,,,,,,,,,,
student_hailo,48,False,data/rgb/20260505_122305_785879_a473e239.jpg,25.33918571472168,0.8238205909729004,0.1995832324028015,0.8933484554290771,0.8541048765182495,0.8927800059318542,0.9567254185676575,0.5238451361656189,0.7328545451164246,,0.8513336181640625,,,,,,,,,,,0.9096137285232544,,,,,,,,0.8359172344207764,0.8907290101051331
student_hailo,48,False,data/rgb/20260505_152821_0c4eecad.jpg,23.058956146240234,0.845195472240448,0.16036753356456757,0.9395020604133606,0.9599869251251221,0.8279714584350586,0.9085285663604736,0.2593918442726135,0.7547115683555603,0.5164042711257935,0.9168957471847534,,,,,,,,,0.943516731262207,,,,,,,,,0.9472171068191528,0.9153991341590881,0.8668647408485413
student_hailo,48,False,data/rgb/20260505_143504_418398_f00ca076.jpg,20.526599884033203,0.7043821215629578,0.22167296707630157,0.9519369006156921,0.9442335367202759,0.9443186521530151,0.9427429437637329,0.29152172803878784,0.9842186570167542,,0.9304314255714417,,,,,,0.969336211681366,,,,,0.9804269671440125,,,,,,0.9528858065605164,,0.9428441524505615,0.9320611357688904
