rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143847_674913_f00ca076.jpg,0.96604323387146,0.2252668711272153,0.9626418352127075,0.21478962085463785,0.9635123610496521,0.24185733646154403,0.9675758481025696,0.2717071365226399,0.9842981100082397,0.1851209666241299
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134111_560736_cf8c21ee.jpg,0.77159583568573,0.1225046785230833,0.7786238193511963,0.19009975288063288,0.810634434223175,0.20346517457669092,0.8611204624176025,0.14434420044364576,0.8924648761749268,0.20277722009147206
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124309_981944_a473e239.jpg,0.9738231897354126,0.5206525494344533,0.9777401685714722,0.581102775513298,0.9779887795448303,0.5316634586080908,0.9759269952774048,0.5339029878377914,0.9784630537033081,0.4714763598855246
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135421_680491_cf8c21ee.jpg,0.9477159380912781,0.5078250281512737,0.9479199647903442,0.5092620780924335,0.9507116675376892,0.4842495210468769,0.9444921016693115,0.4492207252317005,0.9471644163131714,0.5175431855022907
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154204_0c4eecad.jpg,0.9261077642440796,0.38146919558445613,0.9174503087997437,0.420745386240574,0.920904278755188,0.4495860275167685,0.9183129072189331,0.4338589076484953,0.9344196915626526,0.39897456552301136
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133236_833568_36673bd5.jpg,0.9830291271209717,0.6414570280096747,0.9809970259666443,0.6325647316195748,0.9836364984512329,0.6494626998901367,0.9831425547599792,0.6253695000301708,0.9910009503364563,0.656030457128178
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161233_0c4eecad.jpg,0.9134089350700378,0.3717046592916761,0.8991773128509521,0.3847857666800597,0.901413083076477,0.2739424332976341,0.9000303149223328,0.34496218610841495,0.9115573167800903,0.36925619385706693
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151110_0e5f0f67.jpg,0.9311835765838623,0.2973044549043362,0.9395235776901245,0.3513471173743407,0.9410340785980225,0.3345030186076959,0.9477154016494751,0.35470391949638724,0.952294647693634,0.33305497298186476
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155323_0c4eecad.jpg,0.9822550415992737,0.6962647289037704,0.9819235801696777,0.6977861672639847,0.9796055555343628,0.6978126764297485,0.9848791360855103,0.6970158219337463,0.9785928130149841,0.6954489052295685
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124359_111403_a473e239.jpg,0.9590814113616943,0.6111030408314296,0.9550166130065918,0.5972980601446969,0.9558321237564087,0.6315869055688381,0.95204758644104,0.6194015315600804,0.9737423062324524,0.671100778239114
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160409_0c4eecad.jpg,0.9774415493011475,0.9807732899983724,0.9803416728973389,0.9823296268781027,0.9816141128540039,0.9804842074712118,0.9811605215072632,0.9825319647789001,0.9806320667266846,0.9823793768882751
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155259_0c4eecad.jpg,0.9760476350784302,0.9812783996264139,0.9712896347045898,0.9827520648638407,0.9730775952339172,0.9819185336430868,0.9789957404136658,0.981707771619161,0.9770474433898926,0.9766709009806315
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162605_d079d923.jpg,0.8637921214103699,0.2404025077819824,0.8683491945266724,0.23907836973667146,0.86638343334198,0.4441148117184639,0.8877718448638916,0.3298831135034561,0.9148808717727661,0.3776749260723591
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151539_0e5f0f67.jpg,0.9275956749916077,0.39860377325253055,0.939802885055542,0.3785909979293744,0.9441300630569458,0.5058713538779153,0.9246125221252441,0.49745658536752063,0.9291383028030396,0.505206392871009
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132741_670603_36673bd5.jpg,0.9427670836448669,0.5289376080036163,0.9424161911010742,0.47026776522397995,0.9477751851081848,0.3989768214523792,0.9530298113822937,0.597308412194252,0.9703377485275269,0.5675091922283173
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150950_0e5f0f67.jpg,0.9589149951934814,0.5260509693851838,0.9522457718849182,0.5956951901316643,0.9584304094314575,0.5106379441343821,0.9494611024856567,0.5474130207051834,0.94956374168396,0.48574192604670924
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144754_277713_f00ca076.jpg,0.9478049278259277,0.5292837538502433,0.9402253031730652,0.6087296510284598,0.9481948614120483,0.5374403487552296,0.9434962272644043,0.609494341368025,0.9572761058807373,0.4141119026268522
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152813_0c4eecad.jpg,0.9267329573631287,0.187931024034818,0.9004879593849182,0.19601601858656587,0.9084408283233643,0.17599893825051063,0.9020455479621887,0.20071125562701905,0.9150957465171814,0.25873116217553616
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140430_779087_cf8c21ee.jpg,0.9713971614837646,0.42511807807854246,0.9673033356666565,0.4436413021041797,0.9732780456542969,0.443600880248206,0.9707211852073669,0.4348150944071157,0.9776360988616943,0.41667360124679714
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140608_161272_f00ca076.jpg,0.19350889325141907,0.08794985959927241,0.061477966606616974,0.08128141259981526,0.25520139932632446,0.04982824623584747,0.09532707929611206,0.08538717693752712,0.2657416760921478,0.05501415394246578
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122305_785879_a473e239.jpg,0.9391140341758728,0.48568329319823533,0.9340901970863342,0.47863495474060375,0.9317203760147095,0.46635889013608295,0.9329518675804138,0.3722717493306845,0.9553638696670532,0.3606869253245267
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152821_0c4eecad.jpg,0.9516639709472656,0.5865212069316343,0.9271132946014404,0.5932468444108963,0.9505261182785034,0.6681771747767925,0.9467332363128662,0.5937734407683214,0.9496017694473267,0.6893874865232242
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143504_418398_f00ca076.jpg,0.9590315818786621,0.5267132463363501,0.9645926356315613,0.5131361023164712,0.9676799178123474,0.5217966769750302,0.966003954410553,0.5033150716469839,0.9633586406707764,0.5645997691899538
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155303_0c4eecad.jpg,0.9824949502944946,0.6760742366313934,0.9789255857467651,0.6763896197080612,0.9822415709495544,0.6770184338092804,0.9829596281051636,0.6779988259077072,0.9765510559082031,0.6716008186340332
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130218_718129_a473e239.jpg,0.9891276359558105,0.6514962911605835,0.9866603016853333,0.7191087484359742,0.984694242477417,0.6684820712967352,0.9850448369979858,0.7315071105957032,0.9870732426643372,0.6169273067604412
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153822_0c4eecad.jpg,0.9501652717590332,0.414656201377511,0.9465718865394592,0.425797908140036,0.9473170042037964,0.4319503525128731,0.957072377204895,0.3645965533951918,0.9603646993637085,0.4420477186258023
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130021_134601_a473e239.jpg,0.9856372475624084,0.5915372855961323,0.9855210185050964,0.595403208086888,0.9835680723190308,0.5506760237308649,0.9807270765304565,0.5507540588195508,0.9843665957450867,0.534308176774245
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124238_974647_a473e239.jpg,0.9605029821395874,0.40397333602110547,0.9646784663200378,0.3584999774511044,0.9618220329284668,0.4081796753453091,0.9693385362625122,0.39894599684824544,0.9758108258247375,0.38472001866570543
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121835_361451_a473e239.jpg,0.9350759387016296,0.6928444531830874,0.9474551677703857,0.7361140576275912,0.9413125514984131,0.7114570520140908,0.9461929798126221,0.7239689014174722,0.9443353414535522,0.6009556718847968
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161353_0c4eecad.jpg,0.9666404128074646,0.46466245667801964,0.9533113241195679,0.43860842399299144,0.9700357913970947,0.4953726544044912,0.971957266330719,0.4548018837554587,0.9775080680847168,0.3849716801196337
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123731_529333_a473e239.jpg,0.9701622128486633,0.39890236533912166,0.972955584526062,0.45778827297572905,0.964430570602417,0.4185797214651337,0.9714904427528381,0.44545012458155936,0.9788637161254883,0.4522801022976637
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145621_17c16bd0.jpg,0.9451744556427002,0.1962731547653675,0.9249857664108276,0.19562837816774845,0.9240052700042725,0.23590593934059143,0.9359931945800781,0.2226826161146164,0.9327536821365356,0.16144605316221713
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150725_0e5f0f67.jpg,0.8454546332359314,0.2567973621189594,0.7749078869819641,0.1544507495709695,0.8111271262168884,0.19300915487110615,0.8094559907913208,0.1607603101680676,0.8577072024345398,0.24276996347665167
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125622_532081_a473e239.jpg,0.9409952759742737,0.5055880416184664,0.9407592415809631,0.44211502373218536,0.9471681118011475,0.45153113153691476,0.9462128281593323,0.5467342233115976,0.9333522319793701,0.4540024532470852
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131732_441162_36673bd5.jpg,0.9531006217002869,0.6083875344349787,0.9649196267127991,0.5967704539115612,0.9513548016548157,0.5892058129494007,0.9551975131034851,0.6078644094702143,0.9652215242385864,0.5879040043801069
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140107_622609_cf8c21ee.jpg,0.9831031560897827,0.486290564139684,0.9821531772613525,0.4620460999699739,0.9830321073532104,0.4609491750597954,0.9831975698471069,0.543635451545318,0.992497980594635,0.45230642133034193
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141523_705277_f00ca076.jpg,0.9299216270446777,0.3013866288321359,0.9363894462585449,0.33994382648513866,0.9411924481391907,0.34993373850981396,0.9352728128433228,0.34148390653232735,0.9601435661315918,0.35038014749685925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152449_0c4eecad.jpg,0.9250870943069458,0.5171143872042497,0.8905643224716187,0.49970175669743466,0.9457341432571411,0.5195966747899851,0.928573489189148,0.5203145765341245,0.9220260381698608,0.5397740411572158
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143702_482331_f00ca076.jpg,0.8602272868156433,0.21438321039701502,0.85686194896698,0.2156815655529499,0.8524466753005981,0.2183691752453645,0.8535040616989136,0.2252040655662616,0.8583372831344604,0.2017058084408442
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152506_0c4eecad.jpg,0.9577370882034302,0.4705605140099159,0.9492600560188293,0.41334530232208117,0.9538265466690063,0.4528727542895537,0.9428305625915527,0.4324315905570984,0.9438171982765198,0.466659313333886
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161129_0c4eecad.jpg,0.9628030061721802,0.3884867418867846,0.9663350582122803,0.42315234057605267,0.9691119194030762,0.44873620693882305,0.9732508659362793,0.4333705392976602,0.9091954827308655,0.3496532974531874
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133129_725551_36673bd5.jpg,0.9911186099052429,0.7800802052021026,0.9908475875854492,0.7046391800045967,0.9877868890762329,0.735394635796547,0.9894756078720093,0.6654311344027519,0.9931056499481201,0.7313638597726821
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151143_0e5f0f67.jpg,0.9427980184555054,0.48606004246643614,0.9383220672607422,0.42360089195426553,0.9432492852210999,0.44250250061353047,0.9532657861709595,0.41401840299367904,0.9449909925460815,0.5014604787741389
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151838_0c4eecad.jpg,0.9664533138275146,0.4155168905854225,0.966498613357544,0.33598954789340496,0.9627013206481934,0.2905847355723381,0.9689104557037354,0.3157722566808973,0.9649360179901123,0.39071287711461383
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161055_0c4eecad.jpg,0.9555392265319824,0.4958591919678908,0.9239962100982666,0.38921038966093746,0.9606582522392273,0.5565886921607531,0.9598379135131836,0.5426605320893801,0.9344379901885986,0.5561049010318059
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132619_261905_36673bd5.jpg,0.9921159148216248,0.24855995198918712,0.9903926253318787,0.2969141307597359,0.9888478517532349,0.27383483242657447,0.9899721145629883,0.28654089016425943,0.9911795854568481,0.205833949893713
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125643_580325_a473e239.jpg,0.9408606290817261,0.371441088616848,0.947556734085083,0.45322196930646896,0.9566071629524231,0.3877608449413226,0.9487647414207458,0.436630143569066,0.9712609052658081,0.4294570449453134
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133204_826838_36673bd5.jpg,0.9923486113548279,0.7177599132061004,0.9902164936065674,0.703485444188118,0.9913192391395569,0.7084172129631042,0.9916893243789673,0.6594253242015838,0.9941525459289551,0.6625885263085365
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125736_745087_a473e239.jpg,0.9680274724960327,0.6779839371641477,0.9798946380615234,0.6169906762930063,0.9772146940231323,0.6905650521318117,0.9831753969192505,0.6900523329774538,0.982840895652771,0.6525571718811989
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144523_189694_f00ca076.jpg,0.935413122177124,0.22770482126404257,0.9409604668617249,0.22150577884167433,0.9448205232620239,0.21465544723083868,0.9535883069038391,0.2474430225762155,0.9261598587036133,0.23346109222620726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154235_0c4eecad.jpg,0.9524784088134766,0.38757446824262537,0.9355627298355103,0.3893689638576828,0.9415191411972046,0.4221278032554047,0.9436333179473877,0.43642622232437134,0.9577479362487793,0.42525562655646354
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141410_679546_f00ca076.jpg,0.9613457322120667,0.1965853999559344,0.9593113660812378,0.23560640406371516,0.9692771434783936,0.1951599700312892,0.9689344763755798,0.20087004601108757,0.9651089310646057,0.22422479298389095
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150052_17c16bd0.jpg,0.9665546417236328,0.13956788474959986,0.9671285152435303,0.15497379829841001,0.9653927087783813,0.22597369445221765,0.9562253952026367,0.2595029628968665,0.9552762508392334,0.14248107480151312
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154605_0c4eecad.jpg,0.9604901075363159,0.5315077632665635,0.9606221914291382,0.5937594407134585,0.9586496353149414,0.43153666433962906,0.9652966260910034,0.41221771186048334,0.9685080051422119,0.5716898888349533
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131625_427148_36673bd5.jpg,0.9458838701248169,0.3972092481950919,0.9487557411193848,0.30465780157828704,0.9284458160400391,0.38428848547240096,0.9388730525970459,0.3452645263501576,0.9257612824440002,0.5114988485972086
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134721_041700_cf8c21ee.jpg,0.9407575726509094,0.3546600122004747,0.9283913373947144,0.44238285399559474,0.9236282110214233,0.4091753765112824,0.9046902656555176,0.38329187482595445,0.9187716841697693,0.3944619432091713
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160323_0c4eecad.jpg,0.9712381362915039,0.9865688681602478,0.9745994210243225,0.986051877339681,0.9724220037460327,0.9853593707084656,0.9784942865371704,0.7396147400140762,0.9798115491867065,0.984275201956431
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152021_0c4eecad.jpg,0.9397290349006653,0.3644218405087789,0.9473022818565369,0.3585469838231802,0.949729859828949,0.42114208079874516,0.9486993551254272,0.3756160507244723,0.9529333114624023,0.4458248454790849
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131605_423060_36673bd5.jpg,0.750932514667511,0.1474825072606715,0.761989951133728,0.179490876942873,0.699522078037262,0.12867961770721845,0.7011962532997131,0.18307275027036668,0.8572227358818054,0.1766448974609375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122350_173361_a473e239.jpg,0.9604397416114807,0.4455515071749687,0.9493368864059448,0.49929975311864505,0.9470219612121582,0.5248758383095264,0.9525867700576782,0.5151288211345673,0.9634863138198853,0.43912163469940424
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133307_000766_36673bd5.jpg,0.9731845259666443,0.28347287039187824,0.9678163528442383,0.34291278706355527,0.9679250121116638,0.3391757979989052,0.9743208289146423,0.28548920508050785,0.9744547009468079,0.3598760769448497
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141622_825448_f00ca076.jpg,0.8839405179023743,0.10514345059969596,0.8633131384849548,0.10020812981695469,0.8305908441543579,0.11664145972047534,0.8862816095352173,0.0775618624718239,0.8759702444076538,0.11741533932009977
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,0.9354320764541626,0.2806650586426258,0.9236322045326233,0.25282145850360394,0.9310070276260376,0.31354837332453045,0.9261542558670044,0.34402126499584745,0.9349084496498108,0.2546066295887743
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,0.9239592552185059,0.6202802062034607,0.9339304566383362,0.606204609076182,0.9383763074874878,0.5966566950082779,0.9462639093399048,0.693470299243927,0.9259744882583618,0.7662387371063233
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132104_631822_36673bd5.jpg,0.9043010473251343,0.18977353868719476,0.9241718053817749,0.23898201779677317,0.9169722199440002,0.29354883099977785,0.9351744651794434,0.3434954124192397,0.9267357587814331,0.2839990955932687
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122101_653723_a473e239.jpg,0.9644638895988464,0.4141101088510671,0.962884783744812,0.4936733487993479,0.9591562747955322,0.5130870236704747,0.9636040925979614,0.499144804974397,0.9607683420181274,0.4115315608990689
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135000_493728_cf8c21ee.jpg,0.8353325724601746,0.22208116260858682,0.8396947383880615,0.21460915370179073,0.8409507274627686,0.21041595416941813,0.9017744064331055,0.2208590374461242,0.8861809968948364,0.23224430387982956
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155410_0c4eecad.jpg,0.975471019744873,0.5919056296348572,0.9782115817070007,0.9848989446957906,0.9737763404846191,0.5904442429542541,0.9770490527153015,0.9872967998186747,0.9827163815498352,0.7341383099555969
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131735_441778_36673bd5.jpg,0.9406179785728455,0.2650068783097797,0.9351041913032532,0.21220726064509815,0.9517068862915039,0.19871489703655243,0.937501072883606,0.21369766942225396,0.9551181793212891,0.21640624209410614
