model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123615_354637_a473e239.jpg,13.865894317626953,0.3675714135169983,0.686537504196167,0.03856774419546127,0.03087896853685379,0.5571906566619873,0.603707492351532,3.769636631011963,0.19385342299938202,,0.5180730223655701,0.0,,,,,,,,0.25349053740501404,,,,,,,,,0.18315474689006805,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154051_0c4eecad.jpg,18.71929168701172,0.6076761484146118,0.2916293442249298,0.7736990451812744,0.6380516886711121,0.6597307324409485,0.7785975933074951,0.8213126063346863,0.7302613258361816,,0.8230854868888855,,,,,,0.7475119233131409,,0.9169636368751526,0.9309686422348022,,,,,,,,0.7823492288589478,0.916091799736023,0.8087566494941711,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152650_0c4eecad.jpg,24.19105339050293,0.8542418479919434,0.1009426936507225,0.9363037347793579,0.9101052284240723,0.9005323052406311,0.9085822105407715,0.1983712911605835,0.9558655023574829,0.7236180901527405,0.9456428289413452,,,,,,,,,,,,,,,,,,,0.9854761362075806,0.9766518473625183
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132636_657036_36673bd5.jpg,28.293960571289062,0.894432544708252,0.10229828953742981,0.7750475406646729,0.6169180870056152,0.9395629167556763,0.949695885181427,0.2191707044839859,,,,,,,,,0.9210208654403687,,0.0,,,,,,,,,0.9578137993812561,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154334_0c4eecad.jpg,24.194229125976562,0.8092212677001953,0.124726302921772,0.9149271845817566,0.8700721263885498,0.8987773656845093,0.8993891477584839,0.14848199486732483,0.9823891520500183,,0.8717042803764343,,,,,,0.7006582617759705,,,0.8489170670509338,,,,,,,,,0.8506324887275696,0.9334598183631897,0.8883395195007324
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165550_d079d923.jpg,19.541757583618164,0.6271083950996399,0.2522433400154114,0.7047846913337708,0.6312602758407593,0.9273507595062256,0.9208388328552246,1.1687546968460083,,,0.9130679368972778,,,,,,0.9489841461181641,,,,,,,,,,,0.9731166958808899,,0.9433166980743408,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153308_0c4eecad.jpg,23.976837158203125,0.7960729598999023,0.20590820908546448,0.754105806350708,0.6997930407524109,0.7890881299972534,0.8859516978263855,0.24797627329826355,,0.42263248562812805,0.8553730249404907,,,,,,,,,,,,,,,,0.8689900040626526,,,0.8476898074150085,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152051_0c4eecad.jpg,23.01814079284668,0.8038285970687866,0.14414247870445251,0.909267783164978,0.8586320281028748,0.9003903269767761,0.9092493057250977,1.1386833190917969,0.5801398754119873,0.0,0.7907353043556213,,0.6671566963195801,,,,,,,,,,,,,,,,,0.8469570875167847,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142313_499944_f00ca076.jpg,13.846539497375488,0.45345982909202576,0.677104651927948,0.15117588639259338,0.012083158828318119,0.7319115996360779,0.7102675437927246,3.519432544708252,0.0015296366764232516,,0.6499876379966736,,,,,,,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135551_768757_cf8c21ee.jpg,26.694355010986328,0.8004101514816284,0.16904139518737793,0.7779961228370667,0.8329749703407288,0.8955392241477966,0.9080252647399902,0.47746285796165466,,0.9788867831230164,0.9240376353263855,,,,,,0.7686814665794373,,0.9964423179626465,,,,,,,,0.7381380796432495,0.7725127935409546,,0.9227846264839172,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160013_0c4eecad.jpg,30.245471954345703,0.8641049265861511,0.08214035630226135,0.8590587973594666,0.6780725121498108,0.9517252445220947,0.9492403864860535,0.2364196628332138,,,0.9011903405189514,,,,,,0.9939001202583313,,0.9913139939308167,,,,,,,,,0.9845675230026245,,0.9243536591529846,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154854_0c4eecad.jpg,26.38243865966797,0.7977714538574219,0.16451062262058258,0.7871648669242859,0.6099527478218079,0.8226509690284729,0.9196183681488037,0.42155784368515015,0.9961119890213013,,,,,,,,0.9577105641365051,0.9037677645683289,,,,,,,,,,0.9651086330413818,,,0.9972872734069824
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134433_820373_cf8c21ee.jpg,24.913902282714844,0.8212621212005615,0.10095997899770737,0.48047494888305664,0.2476048469543457,0.7832534909248352,0.8695487380027771,0.2707349956035614,,,,,,,,,0.9660220742225647,,0.9836572408676147,,,,0.00599907711148262,,,,,0.9756181836128235,,0.833467423915863,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132548_976498_36673bd5.jpg,29.161754608154297,0.9056110382080078,0.10508100688457489,0.7991759777069092,0.7005624175071716,0.8952232599258423,0.9302844405174255,0.11445505172014236,0.2591482698917389,,0.8507521748542786,,,,,,0.7926049828529358,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152755_0c4eecad.jpg,23.044090270996094,0.8252372145652771,0.16919320821762085,0.8268542289733887,0.6843478679656982,0.8207499384880066,0.8633507490158081,0.3621165156364441,0.9433252215385437,0.7738036513328552,0.6639547348022461,,0.6920125484466553,,,,,,,0.808346688747406,,,,,,,,,0.9083941578865051,0.8987258672714233,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124714_366514_a473e239.jpg,25.874576568603516,0.6940990686416626,0.1983841359615326,0.9108630418777466,0.8829405307769775,0.9379766583442688,0.9567498564720154,0.31977906823158264,0.989464521408081,,,,,,,,0.9751457571983337,,,,,,,,,,,,,,0.5655791759490967
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133507_049830_36673bd5.jpg,26.767148971557617,0.8693413138389587,0.10776995122432709,0.6971635818481445,0.5850331783294678,0.8437966108322144,0.8473482131958008,0.09375336766242981,,,,,,,,,0.6613881587982178,,0.5772315263748169,,,,0.9167456030845642,,,,,,,0.9697773456573486,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,19.42452621459961,0.6185173988342285,0.3038768470287323,0.8535877466201782,0.8288043737411499,0.8567653894424438,0.9317498207092285,0.24808937311172485,0.9009596109390259,0.2617541253566742,,,,,,,0.8985251784324646,,,,,0.9756907820701599,,,,,,0.8838527202606201,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143927_683265_f00ca076.jpg,26.88477325439453,0.7834130525588989,0.17690609395503998,0.8206328749656677,0.7582678198814392,0.9325557351112366,0.9437346458435059,0.9100899696350098,,,0.921571671962738,,,,,,0.8607158064842224,,0.991722047328949,,0.0,0.67579585313797,,,,,,0.911867082118988,,0.8211085200309753,0.3344995677471161
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143517_421275_f00ca076.jpg,26.26289176940918,0.783990740776062,0.12632887065410614,0.8552840948104858,0.7479047179222107,0.9386719465255737,0.9307792782783508,0.402442991733551,0.9242473244667053,,,,,,,,,,,,,,,,,,,,,,0.9056784510612488
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160358_0c4eecad.jpg,29.95975112915039,0.8532149195671082,0.11707516014575958,0.853471577167511,0.6566363573074341,0.962164044380188,0.948456883430481,0.29511773586273193,,,0.9489260315895081,,,,,,0.9774023294448853,,0.9561032652854919,,,,,,,,,0.9884202480316162,,0.925251841545105,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143537_425735_f00ca076.jpg,20.214599609375,0.7001065015792847,0.21645808219909668,0.7899259924888611,0.6983115673065186,0.8675703406333923,0.8116157054901123,0.8715957403182983,0.993231475353241,,,,,,,,,,,,,0.8618363738059998,,,,,,,,,0.9828130602836609
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152037_0c4eecad.jpg,25.386985778808594,0.8109742999076843,0.12670008838176727,0.9228373765945435,0.8121060132980347,0.9137213230133057,0.9088159799575806,1.354109287261963,0.6221850514411926,0.042222220450639725,0.9290148615837097,,0.530375063419342,,,,,,,,,,,,0.2526203989982605,,,,,0.9622225761413574,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150908_0e5f0f67.jpg,18.776762008666992,0.5993777513504028,0.2540987432003021,0.8344516754150391,0.8770898580551147,0.7910827398300171,0.8419005870819092,0.46417754888534546,0.9260867238044739,,0.8805742263793945,,0.7851616144180298,,,,0.9471367001533508,,,0.8499957323074341,,,,,,,,0.9495152235031128,0.6065824627876282,0.9390419125556946,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155450_0c4eecad.jpg,28.641437530517578,0.8008617162704468,0.11600638926029205,0.8542043566703796,0.7399680614471436,0.9700841307640076,0.9432207345962524,0.7425795793533325,,,0.935251772403717,,,,,,0.9943710565567017,,0.9964923858642578,,,,,,,,,0.9748669862747192,,0.8280035853385925,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154756_0c4eecad.jpg,18.982851028442383,0.698973536491394,0.2476806491613388,0.6783348321914673,0.7389234304428101,0.6944168210029602,0.6937305927276611,0.82148677110672,0.9740110039710999,,,,,,,,0.8389062285423279,,,0.9639822840690613,,,,,,,,0.8317599296569824,0.9696941375732422,,0.4997548758983612
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130930_580937_a473e239.jpg,25.738449096679688,0.7202787399291992,0.21256709098815918,0.8593443036079407,0.9123533964157104,0.8999038934707642,0.8621431589126587,0.7907235026359558,,,0.5769302248954773,,0.76248699426651,,,,,,,,,,,,,,,,,0.07075412571430206,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134114_561346_cf8c21ee.jpg,26.401355743408203,0.7903475165367126,0.12939795851707458,0.9355243444442749,0.7395598888397217,0.9844738245010376,0.9748691916465759,0.6324139833450317,0.8758201599121094,,,,,,,,0.5965109467506409,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153448_0c4eecad.jpg,21.88381576538086,0.8114861249923706,0.18763954937458038,0.8781386017799377,0.8187248110771179,0.9183175563812256,0.9301706552505493,0.2933863401412964,0.9257245063781738,,0.7592722773551941,0.0,,,,,,,,,,,,,0.11125234514474869,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160222_0c4eecad.jpg,30.041973114013672,0.8460681438446045,0.10857707262039185,0.8320984244346619,0.6663487553596497,0.9616374969482422,0.9527796506881714,0.25086691975593567,,,0.9643199443817139,,,,,,0.9936245679855347,,0.9916641116142273,,,,,,,,,0.9905416369438171,,0.9422163963317871,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122057_626855_a473e239.jpg,20.629148483276367,0.7214310169219971,0.2127123922109604,0.8799561858177185,0.8585838079452515,0.8577791452407837,0.8926134705543518,0.9345681071281433,0.9440760016441345,,0.874424934387207,,,,,,0.9050166010856628,,,,,0.925405740737915,,,,,,0.8746433854103088,,0.9105023741722107,0.9095025658607483
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161145_d079d923.jpg,25.062349319458008,0.9131162166595459,0.12446612864732742,0.8647662997245789,0.8312381505966187,0.8782031536102295,0.9026200771331787,0.35891351103782654,,,0.5921875834465027,,,,,,,,0.7062456607818604,,,,,,,,,,,0.2596406936645508,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152820_0c4eecad.jpg,20.94028091430664,0.754542350769043,0.20290207862854004,0.8530175685882568,0.8845771551132202,0.7954968810081482,0.8499817848205566,0.4148164391517639,0.7759323716163635,0.13743488490581512,0.8619273900985718,,,,,,,,,0.8990087509155273,,,,,,,,,0.9190831780433655,0.9031018018722534,0.7596245408058167
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135627_803103_cf8c21ee.jpg,23.30111312866211,0.683714747428894,0.23831266164779663,0.8662942051887512,0.8635262250900269,0.9338627457618713,0.9296841621398926,0.9450246095657349,0.9686365723609924,,0.9392250776290894,,,,,,0.9724380970001221,,,,,,,,,,,0.9813995957374573,,0.8758956789970398,0.9605878591537476
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143049_171591_f00ca076.jpg,19.940696716308594,0.7906162142753601,0.21379631757736206,0.7199842929840088,0.75185227394104,0.8434231281280518,0.7840243577957153,0.23003941774368286,0.064419224858284,0.7732720971107483,0.32193976640701294,,0.8985583186149597,,,,,,,,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131750_444926_36673bd5.jpg,20.615413665771484,0.7443157434463501,0.1986791491508484,0.8903940916061401,0.8989694714546204,0.8319201469421387,0.8760628700256348,0.6100826263427734,,,0.9848290085792542,,,,,,,,0.9373606443405151,,,,,,,,,,,0.9902853965759277,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131348_835390_a473e239.jpg,26.343994140625,0.8396751880645752,0.11206433176994324,0.8811342716217041,0.8540881276130676,0.9154466390609741,0.9640340805053711,0.3299746811389923,,,0.9426842927932739,,,,,,0.8729720115661621,,0.9910743832588196,,,,,,,,,0.8922396302223206,,0.9634474515914917,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140047_618459_cf8c21ee.jpg,30.274564743041992,0.8834327459335327,0.10254809260368347,0.8922972679138184,0.82914137840271,0.8771587610244751,0.9181018471717834,0.5030790567398071,,0.9323887825012207,0.934312641620636,,0.796428918838501,,,,0.9284175634384155,,0.9945290088653564,,,,,,,,,0.45734545588493347,,0.9490033984184265,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144628_259856_f00ca076.jpg,25.652456283569336,0.8051010966300964,0.17722558975219727,0.8257293701171875,0.8525577783584595,0.9037775993347168,0.933938205242157,1.7434215545654297,0.25478416681289673,,0.7143773436546326,,,,,,0.9375926852226257,,0.986900806427002,,0.23870299756526947,0.45437902212142944,,,,0.020775070413947105,,0.9260371327400208,,0.5330571532249451,0.27306103706359863
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154728_0c4eecad.jpg,17.426258087158203,0.6523301005363464,0.2848512530326843,0.7563636302947998,0.6595230102539062,0.7536547183990479,0.8034406900405884,0.6019457578659058,0.9795039296150208,0.9268001914024353,0.5566087365150452,,,,,,,,,0.9672167301177979,,,,,,,,,0.977830708026886,0.40410223603248596,0.9200469255447388
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121620_247902_6cb98e30.jpg,22.27873992919922,0.38976120948791504,0.4486335515975952,0.46836501359939575,0.33557477593421936,0.7357781529426575,0.7440462112426758,1.6547155380249023,0.09935197234153748,,0.0,0.19520774483680725,,,,,,,,0.0,,,,,,,,,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123937_766933_a473e239.jpg,27.41281509399414,0.841059684753418,0.12753257155418396,0.8983847498893738,0.8340691328048706,0.9124957919120789,0.9347076416015625,0.28918328881263733,0.9579412937164307,0.5344572067260742,,,,,,,,,,,,,,,,,,,,,0.8629299402236938
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130448_111109_a473e239.jpg,21.987476348876953,0.7546510100364685,0.17182651162147522,0.7284650802612305,0.736838161945343,0.8654633164405823,0.9130808711051941,0.8808956146240234,,,0.4113501012325287,,0.7349323630332947,,,,0.9201533198356628,,0.9276116490364075,,,,,,,,,0.7616578340530396,,0.7966952323913574,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125659_583752_a473e239.jpg,20.41572380065918,0.6881755590438843,0.2016219049692154,0.8647679090499878,0.7502222061157227,0.9004708528518677,0.8694926500320435,0.3705730438232422,0.9869000911712646,,0.9524897933006287,,,,,,,,,,,,,,,,,,,0.8501020073890686,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132505_948926_36673bd5.jpg,27.588891983032227,0.8436373472213745,0.16268685460090637,0.7041551470756531,0.6942267417907715,0.8267942667007446,0.8863732814788818,0.18726319074630737,,,,,,,,,0.8408796787261963,,,,,,,,,,,0.9754576683044434,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154549_0c4eecad.jpg,19.756254196166992,0.6669425964355469,0.21914805471897125,0.7095342874526978,0.7268733978271484,0.8317715525627136,0.8686974048614502,1.0108227729797363,0.5183728933334351,,0.9050627946853638,,,,,,0.7902594208717346,,,,,0.8922221064567566,,,,0.0,,0.9367620944976807,,0.7956072688102722,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124345_066258_a473e239.jpg,25.849702835083008,0.8059419393539429,0.13964706659317017,0.9187280535697937,0.8970111608505249,0.901311457157135,0.9263265132904053,0.3623778223991394,0.9964351654052734,0.922374427318573,0.9605841636657715,,,,,,,,,,,,,,,,,,,0.9865592122077942,0.9634436368942261
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164050_d079d923.jpg,25.410491943359375,0.8198158740997314,0.12970022857189178,0.888619065284729,0.7041423320770264,0.8947162628173828,0.9042741060256958,0.297323614358902,0.9780451059341431,,0.9295269846916199,0.9125195741653442,,,,,0.7977932095527649,,0.9882869720458984,,,,,,,,,0.892350971698761,,0.941787838935852,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155758_0c4eecad.jpg,30.712413787841797,0.8659305572509766,0.09180700033903122,0.8924726247787476,0.7546835541725159,0.9458810091018677,0.959753155708313,0.25105801224708557,,,0.9566769599914551,,,,,,0.9932881593704224,,0.997503936290741,,,,,,,,,0.9868499636650085,,0.9365500211715698,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165145_d079d923.jpg,24.943775177001953,0.759283185005188,0.21342557668685913,0.734457790851593,0.6830372214317322,0.905639111995697,0.9080597758293152,0.9384467601776123,,,0.6107046604156494,,0.22106145322322845,,,,0.7566156983375549,,0.8115444183349609,,,,,,,,,0.9331684112548828,,0.969793975353241,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150219_17c16bd0.jpg,23.819087982177734,0.750312328338623,0.15270788967609406,0.8259457349777222,0.5788261890411377,0.9546512365341187,0.9666838645935059,0.24660897254943848,,,,,,,,,0.8910301327705383,,0.7414785623550415,,,,,,,,,0.9860790967941284,,,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145125_598260_f00ca076.jpg,28.158863067626953,0.8265808820724487,0.13791105151176453,0.8173803687095642,0.531375527381897,0.9087148308753967,0.9281628131866455,0.7261241674423218,,,0.5400442481040955,,,,,,0.935491144657135,,0.9192761182785034,,,,,,,,,0.8260238766670227,,0.7613734602928162,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153339_0c4eecad.jpg,19.109262466430664,0.7109271883964539,0.20569270849227905,0.9099205732345581,0.8790122866630554,0.8524047136306763,0.9058232307434082,0.3128904700279236,0.9095256328582764,0.8489593863487244,0.9163421988487244,,,,,,0.7368839383125305,,,0.6202324628829956,,,,,,,,0.8452566266059875,0.48804664611816406,0.8949557542800903,0.9481033682823181
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144125_750609_f00ca076.jpg,25.96502685546875,0.8536671996116638,0.10875402390956879,0.8491939306259155,0.6339153051376343,0.9045157432556152,0.9208804368972778,0.8791634440422058,,,,,,,,,0.7281411290168762,,0.9618807435035706,,,0.6607165932655334,,,,,,0.796123206615448,,0.27913007140159607,
pix2pix,182,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161103_0c4eecad.jpg,19.84636116027832,0.6981322169303894,0.22744391858577728,0.8388888835906982,0.867527961730957,0.8317503333091736,0.8909255862236023,0.39798468351364136,0.47280678153038025,,0.8475974202156067,,,,,,0.9570713639259338,,,0.7443585991859436,,,,,,,0.8062759041786194,0.9382851123809814,0.06429780274629593,0.9385355114936829,
