model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121713_739943_0a2fd377.jpg,21.537181854248047,0.8361929655075073,0.10222656279802322,0.9497488141059875,0.8871898651123047,0.9549961686134338,0.957165002822876,0.7650196552276611,,,0.8822659254074097,0.09267084300518036,,,,,,,,0.6611266136169434,,0.80829256772995,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133158_731482_36673bd5.jpg,32.76341247558594,0.8950821161270142,0.0334797203540802,0.992030143737793,0.9769190549850464,0.9884559512138367,0.9876992702484131,0.1346558779478073,0.980575442314148,0.8710432648658752,,,,,,,,0.9374589920043945,,,,,,,,,,,,0.794416606426239,0.9900675415992737
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153149_0c4eecad.jpg,29.05246925354004,0.9078029990196228,0.056722745299339294,0.9922263622283936,0.979638934135437,0.9796206951141357,0.9812045097351074,0.06521625816822052,0.9645179510116577,0.7805740237236023,0.9598484635353088,,,,,,,,0.9946223497390747,,,,,,,,,,,0.9821299314498901,0.9421901106834412
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135523_763015_cf8c21ee.jpg,19.580068588256836,0.564250648021698,0.24831658601760864,0.9054446220397949,0.9445523023605347,0.8802210092544556,0.9375338554382324,0.49841010570526123,0.9385992884635925,,0.9057679176330566,,,,,,0.9787994027137756,,,0.8643766045570374,,,,,,,,0.9538809657096863,0.8732805848121643,0.9269624948501587,0.9645801782608032
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140018_561967_cf8c21ee.jpg,35.79581069946289,0.9494473338127136,0.01809913106262684,0.9927480220794678,0.8674631118774414,0.9894161820411682,0.9819608926773071,0.13147294521331787,,0.9521334767341614,0.9588775038719177,,0.7266585826873779,,,,0.9279302358627319,,0.9960753917694092,,,,,,,,,0.9577712416648865,,0.9739455580711365,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123906_729745_a473e239.jpg,30.44927978515625,0.8898717164993286,0.06396521627902985,0.9886208772659302,0.980217456817627,0.9850550889968872,0.980283796787262,0.1204444095492363,0.9673467874526978,0.7910512089729309,,0.8655641674995422,,,,,,,,,,,,,,,,,,0.6383239030838013,0.9264188408851624
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140408_015762_f00ca076.jpg,15.601970672607422,0.632713794708252,0.29748740792274475,0.9393819570541382,0.8970533609390259,0.8951285481452942,0.9420192241668701,0.5526073575019836,0.39134177565574646,,0.8585945963859558,,0.5918095111846924,,,,,,,,,,,,0.40648648142814636,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123801_658220_a473e239.jpg,29.001977920532227,0.8786341547966003,0.060749758034944534,0.9845196008682251,0.9674158096313477,0.9834194183349609,0.9847579002380371,0.10748434066772461,0.9748675227165222,,0.8987663984298706,,,,,,,,,0.8358569145202637,,0.9616999626159668,,,,,,,,0.9248442053794861,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124036_861396_a473e239.jpg,26.698551177978516,0.8479844927787781,0.07548365741968155,0.9738849401473999,0.9733347296714783,0.9711718559265137,0.9599127173423767,0.5387845635414124,0.9129742383956909,0.982242226600647,0.9469040036201477,,,0.8687697052955627,,,,,,,,,,,,,,,,0.9915807247161865,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135322_668259_cf8c21ee.jpg,34.62763595581055,0.9453119039535522,0.024471793323755264,0.9917870163917542,0.9870748519897461,0.9817333221435547,0.9901213645935059,0.07488144934177399,,,0.9561424851417542,,,,,,,,0.9945611953735352,,,,,,,,,,,0.9977982044219971,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131654_029947_a473e239.jpg,32.90214157104492,0.9120847582817078,0.04627057909965515,0.9788573384284973,0.988257884979248,0.9932436347007751,0.9802333116531372,0.2117874026298523,,,0.9746158123016357,,,,,,0.9884285926818848,,0.9916118383407593,,,,,,,,,0.9753876328468323,,0.9671012163162231,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130104_429846_a473e239.jpg,24.858205795288086,0.7174829840660095,0.07250280678272247,0.9807462096214294,0.9337952136993408,0.9676548838615417,0.974777102470398,0.26987820863723755,0.8948002457618713,,0.9565139412879944,,,,,,0.9532796144485474,0.9726948142051697,,,,,,,,,,0.7657546401023865,,0.9551487565040588,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133604_102175_36673bd5.jpg,22.30545997619629,0.7609628438949585,0.15261343121528625,0.9001396894454956,0.9131726622581482,0.9371055364608765,0.936890721321106,0.3309224247932434,0.40260669589042664,,,0.7046869397163391,0.9261099100112915,,,,,,,,,,,,,,,,,0.5830443501472473,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135422_680695_cf8c21ee.jpg,34.00187301635742,0.9351641535758972,0.033350247889757156,0.9770117998123169,0.953981876373291,0.9925867915153503,0.9944782257080078,0.14178839325904846,,,0.9556536674499512,,,,,,0.9848932027816772,,0.9946184754371643,,,,,,,,,0.9903017282485962,,0.9951779246330261,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143513_420415_f00ca076.jpg,32.428829193115234,0.887046754360199,0.037993595004081726,0.9814732670783997,0.9433492422103882,0.9882571697235107,0.9816301465034485,0.1969049870967865,0.9895647168159485,,,,,,,,,,,,,,,,,,,,,,0.9996050596237183
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155756_0c4eecad.jpg,33.32593536376953,0.9113955497741699,0.03137092664837837,0.9859094619750977,0.9568071365356445,0.9913046360015869,0.9815321564674377,0.07067543268203735,,,0.8632792234420776,,,,,,0.9931570291519165,,0.9987547993659973,,,,,,,,,0.9930028915405273,,0.967598557472229,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130212_716834_a473e239.jpg,24.84543800354004,0.7140357494354248,0.07572047412395477,0.9783247709274292,0.9063172340393066,0.9539600610733032,0.9616633057594299,0.20625552535057068,0.7866965532302856,,0.9692359566688538,,,,,,0.9607751965522766,0.9508019685745239,,,,,,,,,,0.7820485234260559,,0.9666074514389038,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161444_0c4eecad.jpg,26.818572998046875,0.8689513206481934,0.06299802660942078,0.9795248508453369,0.9801109433174133,0.9825162291526794,0.9788070917129517,0.12475834786891937,0.9396968483924866,0.7707178592681885,0.844591498374939,,,,,,0.9292564988136292,,,,,,,,,,,0.9532774686813354,,0.9687290787696838,0.9805245995521545
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161415_d079d923.jpg,31.101198196411133,0.9362645149230957,0.029109757393598557,0.969973087310791,0.9537056684494019,0.9883670210838318,0.9885988235473633,0.12767982482910156,,,0.9426344037055969,,,,,,0.9956134557723999,,0.9912358522415161,,,,,,,,,0.9959043264389038,,0.9965057969093323,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133607_775986_cf8c21ee.jpg,30.21064567565918,0.9003523588180542,0.0568564347922802,0.9706606864929199,0.8404743671417236,0.9641095995903015,0.9574530124664307,0.5161877870559692,,,0.8430082201957703,,,,,,,,,0.38988831639289856,0.5099443793296814,0.3606995642185211,,,,,,,0.9638749361038208,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152624_0c4eecad.jpg,24.880123138427734,0.8442811369895935,0.08487820625305176,0.947836697101593,0.9481667280197144,0.966964602470398,0.955771803855896,0.39202260971069336,0.9532288312911987,,0.793688178062439,,0.8305902481079102,,,,,,,0.9648953676223755,,,,,,,,,0.9711096882820129,0.9557592868804932,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144244_935339_f00ca076.jpg,31.186386108398438,0.9118711948394775,0.03908699378371239,0.9732068777084351,0.9756641387939453,0.987001359462738,0.9788123965263367,0.3820175528526306,0.6555178761482239,,0.9693676829338074,,,,,,,,0.9968729019165039,,0.3718806207180023,0.7477644681930542,,,,,,,,0.9773432016372681,0.9742993712425232
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131748_444533_36673bd5.jpg,23.19786834716797,0.8226432800292969,0.08343585580587387,0.9817097783088684,0.9721721410751343,0.9753500819206238,0.9826327562332153,0.2313501387834549,,,0.9311734437942505,,,,,,0.9757633209228516,,0.8851790428161621,,,,,,,,,0.9819512963294983,,0.902332603931427,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143421_345340_f00ca076.jpg,24.044172286987305,0.8481573462486267,0.08088327199220657,0.9757187366485596,0.9819899797439575,0.9545891284942627,0.9659273624420166,0.35826778411865234,0.6209144592285156,0.8167552947998047,0.8943071961402893,,,,,,,,,0.871059238910675,,0.765937089920044,,,,,,,0.8675536513328552,0.9275954365730286,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151322_0e5f0f67.jpg,26.212844848632812,0.8586594462394714,0.06379099935293198,0.9735919833183289,0.9366848468780518,0.9219210147857666,0.9725246429443359,0.20089435577392578,0.8443982005119324,,0.9239789843559265,,0.9267187714576721,,,,0.9645319581031799,,,,,,,,,,,0.9738030433654785,,0.9713075160980225,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155850_0c4eecad.jpg,33.452301025390625,0.9128665924072266,0.030410517007112503,0.9852167963981628,0.9690665006637573,0.9935691356658936,0.9833709001541138,0.1432293951511383,,,,,,,,,0.9922096729278564,,0.9986395239830017,,,,,,,,,0.9950518012046814,,0.9770966172218323,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154430_0c4eecad.jpg,28.625812530517578,0.9161117076873779,0.05386272445321083,0.9882516860961914,0.9709224700927734,0.9641496539115906,0.9777565598487854,0.19965708255767822,0.9915319681167603,,0.9844897985458374,,,,,,,,,0.9806783199310303,,0.9798652529716492,,,,,,,0.9784310460090637,0.9878216981887817,0.8486740589141846
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160252_0c4eecad.jpg,32.21493148803711,0.8903371095657349,0.048106227070093155,0.9835290312767029,0.9564646482467651,0.9903267621994019,0.979379415512085,0.37408876419067383,,,0.9819667935371399,,,,,,0.9978308081626892,,0.9982497692108154,,,,,,,,,0.9921028017997742,,0.9515011310577393,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131305_826475_a473e239.jpg,31.919761657714844,0.9253901839256287,0.043381109833717346,0.9516592621803284,0.9671112895011902,0.9881461262702942,0.9711170196533203,0.19203831255435944,,,0.9580907225608826,,,,,,0.9007178544998169,,0.9974613785743713,,,,,,,,,,,0.967626690864563,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151837_0c4eecad.jpg,30.845149993896484,0.9128439426422119,0.04846995323896408,0.9922454357147217,0.979604184627533,0.9776885509490967,0.948439359664917,0.14288632571697235,0.7445317506790161,0.402639240026474,0.9945281744003296,,,,,,,,,,,,,,,,,,,0.9923021793365479,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_194650_d9a5816d.jpg,14.756497383117676,0.32221099734306335,0.38972318172454834,0.9454522132873535,0.8437289595603943,0.8878704905509949,0.9424962997436523,0.6007088422775269,,,0.8718868494033813,,0.582641065120697,,,,,,,,,,,,,,,,,0.9916179776191711,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153121_0c4eecad.jpg,25.8216495513916,0.8550421595573425,0.12995634973049164,0.9736974239349365,0.964778482913971,0.9609923362731934,0.9660971164703369,0.33721211552619934,0.907800018787384,,0.9268061518669128,,,,,,,,0.9918678998947144,0.9484880566596985,,,,,,,,,0.9694280028343201,0.9379016160964966,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150631_17c16bd0.jpg,35.44307327270508,0.9700857400894165,0.01841902732849121,0.990888237953186,0.9785382747650146,0.9866729974746704,0.9875560998916626,0.009890596382319927,0.577312707901001,,0.8686283826828003,,0.8773364424705505,,,,,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132214_758615_36673bd5.jpg,24.9283504486084,0.8375451564788818,0.06264568120241165,0.9851911067962646,0.9527541995048523,0.9925085306167603,0.99320387840271,0.22088679671287537,0.12438582628965378,,,,,,,,0.9302890300750732,,0.7502955198287964,,,,,,,,,0.9561713337898254,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131723_439305_36673bd5.jpg,18.65589714050293,0.7164742350578308,0.13636568188667297,0.9640240669250488,0.9277027249336243,0.9460827112197876,0.97495436668396,0.6931660771369934,,,0.9419700503349304,,,,,,0.8833736777305603,,,,,,,,,,,0.762486457824707,,0.30412784218788147,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123817_661603_a473e239.jpg,26.258638381958008,0.8263180255889893,0.07661182433366776,0.9872033596038818,0.9725629091262817,0.9442285299301147,0.9556963443756104,0.13828203082084656,0.9691757559776306,0.861725389957428,0.9809951186180115,,,,,,,,,,,,,,,,,,,0.6755239963531494,0.7221565246582031
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200808_1d2f5c44.jpg,23.605220794677734,0.7438277006149292,0.17765088379383087,0.9492965936660767,0.9015995264053345,0.9622846841812134,0.9526309370994568,0.337152898311615,,,0.9359658360481262,,,,,,,,0.9740277528762817,,,,,,,,,,,0.9978001117706299,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_202854_1d2f5c44.jpg,22.615154266357422,0.7719489932060242,0.10143908113241196,0.9728925824165344,0.955632746219635,0.9691431522369385,0.9745224118232727,0.41243666410446167,,,,,,,,,0.9959949254989624,,0.7776890397071838,,,,,,,,,0.9953940510749817,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143500_417481_f00ca076.jpg,26.86455726623535,0.8423146605491638,0.06554228067398071,0.9770084023475647,0.9466384053230286,0.9599356651306152,0.9689182639122009,0.22678062319755554,0.9908589124679565,,,,,,,,,,,0.941146731376648,,,,,,,,,0.9547585248947144,0.9096875786781311,0.9852579832077026
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152644_0c4eecad.jpg,27.231815338134766,0.9178921580314636,0.038852281868457794,0.9882221221923828,0.9924471378326416,0.9681477546691895,0.9647597670555115,0.19801798462867737,0.9901850819587708,0.9537696838378906,0.9853106141090393,,0.9582794904708862,,,,,,,,,,,,,,,,,0.9829997420310974,0.9857670664787292
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123424_109081_a473e239.jpg,22.18338394165039,0.6724960207939148,0.1666892170906067,0.9442054033279419,0.9238681793212891,0.8198279738426208,0.886021614074707,0.4725887179374695,0.8997266292572021,,0.4599243998527527,0.6173304915428162,0.6110880970954895,,,,,,,,,,0.0538434274494648,,0.0,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151329_0e5f0f67.jpg,26.83211326599121,0.8664445281028748,0.07256848365068436,0.9852080345153809,0.9568730592727661,0.9842588901519775,0.9819105267524719,0.3070344924926758,0.9821788668632507,,0.9699993133544922,,,,,,0.9709388613700867,,,,,,,,,,,0.9932180643081665,,0.9969831109046936,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160944_0c4eecad.jpg,22.71381187438965,0.7215924263000488,0.13921216130256653,0.9852005243301392,0.9718636274337769,0.9650465250015259,0.9741222858428955,0.2785041928291321,,0.9760024547576904,0.1165139302611351,,0.8332369923591614,,,,0.974293053150177,,,,,,,,,,,0.9301350712776184,,0.800936758518219,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155201_0c4eecad.jpg,29.172985076904297,0.8198978304862976,0.08497991412878036,0.9804835319519043,0.9355838298797607,0.9857695698738098,0.9841554760932922,0.3712286055088043,,,,,,,,,0.9953398704528809,,0.9975183010101318,,,,,,,,,0.9766225814819336,,0.8838005661964417,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124041_862416_a473e239.jpg,28.553913116455078,0.8335572481155396,0.09468942135572433,0.9784373044967651,0.9765844941139221,0.9734742045402527,0.9797349572181702,0.12716715037822723,0.9224841594696045,0.8184247612953186,0.8998812437057495,,,,,,,,,,,,,,,,,,,0.9827688336372375,0.9486157298088074
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160834_0c4eecad.jpg,21.84182357788086,0.7088565230369568,0.13630929589271545,0.9690439701080322,0.8957364559173584,0.9714078903198242,0.9751800298690796,0.2463819980621338,0.9857767820358276,,,,,,,,0.9967928528785706,0.9840607047080994,,,,,,,,,,0.9917899370193481,,,0.9800215363502502
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125642_580118_a473e239.jpg,26.350605010986328,0.7903873324394226,0.08390579372644424,0.9756119251251221,0.9086853265762329,0.9266607761383057,0.9840918183326721,0.12725818157196045,0.9952242970466614,,,,,,,,0.8222548961639404,0.8417409658432007,,,,,,,,,,,,0.8633475303649902,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131834_521995_36673bd5.jpg,32.382659912109375,0.9638872146606445,0.010821173898875713,0.9722610116004944,0.9505041837692261,0.9863500595092773,0.9948607087135315,0.02752770483493805,,,,,,,,,0.9544669389724731,,0.646675705909729,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132549_976697_36673bd5.jpg,30.66008758544922,0.9268827438354492,0.0474042184650898,0.9836622476577759,0.9577943682670593,0.9734871983528137,0.9883996248245239,0.1150592565536499,0.8169934749603271,,0.8060125708580017,,,,,,0.849361777305603,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133518_052107_36673bd5.jpg,24.511341094970703,0.8254008293151855,0.1210256963968277,0.9663897752761841,0.9203048348426819,0.939032256603241,0.9567453265190125,0.16507160663604736,0.0,0.927477240562439,0.9498692154884338,,,0.9321228861808777,,,,,,,,,,,,,,,,0.9522210955619812,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160958_0c4eecad.jpg,22.9032039642334,0.768494725227356,0.14861440658569336,0.9393814206123352,0.9469188451766968,0.9123963117599487,0.9577126502990723,0.3695293664932251,0.8088926672935486,,0.9482151865959167,,0.8685102462768555,,,,0.9557863473892212,,0.986754298210144,0.9203690886497498,,,,,,,,0.9704689979553223,0.9435798525810242,0.9584603905677795,0.9100257158279419
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170225_d079d923.jpg,29.049875259399414,0.9021462202072144,0.09268907457590103,0.9376081228256226,0.9082696437835693,0.9498775005340576,0.9408789277076721,0.5541114807128906,,,0.6155633926391602,0.0,0.7447682619094849,,,,,,0.997308075428009,,,,,,,,,,,0.9989778399467468,
