rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131114_761129_a473e239.jpg,32.216617584228516,0.9107072353363037,0.05378066375851631,32.09895706176758,0.9122788906097412,0.05523328483104706,32.30107498168945,0.9111225605010986,0.05771319195628166,32.61103820800781,0.913041353225708,0.055026981979608536,30.25436019897461,0.8504422903060913,0.05598590523004532
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152306_0c4eecad.jpg,16.066425323486328,0.6969525218009949,0.2194337397813797,16.680381774902344,0.7161458730697632,0.21364012360572815,16.675600051879883,0.6973950266838074,0.22296161949634552,15.605963706970215,0.6935263872146606,0.21811187267303467,16.927209854125977,0.695144772529602,0.21003514528274536
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140102_621608_cf8c21ee.jpg,38.212310791015625,0.9649999141693115,0.013774579390883446,37.9543571472168,0.96412193775177,0.01571849174797535,37.49413299560547,0.9640232920646667,0.015810048207640648,37.892173767089844,0.9642142057418823,0.0163277518004179,34.55938720703125,0.9253664016723633,0.02276889607310295
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153552_0c4eecad.jpg,23.807544708251953,0.83738774061203,0.11509279161691666,21.539104461669922,0.7893095016479492,0.18910159170627594,24.951799392700195,0.8446300029754639,0.12744717299938202,25.20128059387207,0.8531376719474792,0.09691819548606873,22.90951919555664,0.8084381818771362,0.14886480569839478
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153841_0c4eecad.jpg,27.81658363342285,0.872665524482727,0.08391953259706497,24.153831481933594,0.8388609886169434,0.11494281888008118,27.42975616455078,0.8726836442947388,0.07598517090082169,27.6871280670166,0.8754229545593262,0.07799796760082245,26.741943359375,0.8200753927230835,0.09715445339679718
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134106_559671_cf8c21ee.jpg,14.050487518310547,0.4118538796901703,0.4692688584327698,14.263435363769531,0.4181849956512451,0.46960699558258057,14.156389236450195,0.41621825098991394,0.4620654582977295,13.865412712097168,0.4096313714981079,0.46667563915252686,14.921810150146484,0.4414987564086914,0.43518537282943726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151519_0e5f0f67.jpg,22.819927215576172,0.7925459742546082,0.19820834696292877,21.204334259033203,0.7599512934684753,0.23465496301651,22.778837203979492,0.7821661829948425,0.20608925819396973,23.39775276184082,0.7923247814178467,0.20340391993522644,23.209247589111328,0.7831648588180542,0.19855435192584991
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122718_584357_a473e239.jpg,28.799657821655273,0.8006265163421631,0.10762936621904373,28.156787872314453,0.7930263876914978,0.10932284593582153,28.511159896850586,0.8001815676689148,0.11538593471050262,28.62250328063965,0.7967716455459595,0.11085771024227142,27.88909149169922,0.7794703841209412,0.10157856345176697
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140355_771834_cf8c21ee.jpg,36.60896682739258,0.9569371938705444,0.024386638775467873,36.34672927856445,0.9559051394462585,0.02453821897506714,36.61339569091797,0.9577972888946533,0.025928404182195663,36.871829986572266,0.9582185745239258,0.02444802224636078,33.432918548583984,0.9185158014297485,0.03207889944314957
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124648_361138_a473e239.jpg,32.30481719970703,0.8878841400146484,0.0669783279299736,32.290802001953125,0.8873825073242188,0.06991288810968399,32.29636001586914,0.8877253532409668,0.07460286468267441,32.38922882080078,0.8879427909851074,0.06919713318347931,31.504953384399414,0.8756718635559082,0.07466665655374527
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151058_0e5f0f67.jpg,25.49172592163086,0.7985814809799194,0.14297112822532654,25.272708892822266,0.7894706130027771,0.149245023727417,25.171100616455078,0.7904623746871948,0.14717145264148712,25.86591339111328,0.8071906566619873,0.14227670431137085,24.432584762573242,0.7747194766998291,0.14482411742210388
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144533_191780_f00ca076.jpg,30.026363372802734,0.927848219871521,0.07113415002822876,31.700210571289062,0.9303771257400513,0.062368132174015045,31.916805267333984,0.9289294481277466,0.06644590944051743,30.60321044921875,0.9308812022209167,0.06639686226844788,27.863176345825195,0.8936628103256226,0.07745850831270218
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160639_0c4eecad.jpg,34.64124298095703,0.9432735443115234,0.03187432512640953,34.527809143066406,0.9427725672721863,0.03297162801027298,35.0455322265625,0.9454275369644165,0.03180929273366928,35.103614807128906,0.9452520608901978,0.03377717360854149,32.86250305175781,0.8885788917541504,0.03900061175227165
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121713_739943_0a2fd377.jpg,23.81214141845703,0.8750587701797485,0.10485301911830902,23.964082717895508,0.8780023455619812,0.10223561525344849,24.597444534301758,0.8786971569061279,0.10109441727399826,24.479019165039062,0.8734254837036133,0.10793948173522949,22.691686630249023,0.8583707809448242,0.09302987158298492
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133158_731482_36673bd5.jpg,34.479896545410156,0.914546012878418,0.03765331208705902,34.30683517456055,0.9149974584579468,0.03652026876807213,34.51473617553711,0.9140402674674988,0.03932654857635498,34.55476379394531,0.9137891530990601,0.04096857085824013,33.7422981262207,0.9062269926071167,0.03361204266548157
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153149_0c4eecad.jpg,29.294109344482422,0.9200102686882019,0.0694393441081047,28.503719329833984,0.9144641757011414,0.07465329021215439,29.809688568115234,0.9223804473876953,0.07009706646203995,30.1468448638916,0.9254839420318604,0.06535470485687256,27.753210067749023,0.8892717361450195,0.07712022960186005
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135523_763015_cf8c21ee.jpg,18.231489181518555,0.5499855875968933,0.31596410274505615,17.323719024658203,0.5284716486930847,0.3631453812122345,18.208463668823242,0.5543400049209595,0.3300971984863281,18.364185333251953,0.5643232464790344,0.3283002972602844,17.887191772460938,0.5539931654930115,0.31588509678840637
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140018_561967_cf8c21ee.jpg,37.50652313232422,0.9649516940116882,0.01244189403951168,37.48921585083008,0.9633020162582397,0.014952681958675385,36.98540496826172,0.964826762676239,0.01438329741358757,37.553497314453125,0.964533269405365,0.014102766290307045,34.748863220214844,0.9304138422012329,0.022421734407544136
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123906_729745_a473e239.jpg,32.354618072509766,0.9129807353019714,0.06485063582658768,32.48567199707031,0.9141482710838318,0.06405956298112869,32.25140380859375,0.9109734296798706,0.07349146157503128,32.7498664855957,0.9117476940155029,0.07209084182977676,31.908023834228516,0.9050304293632507,0.060129061341285706
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140408_015762_f00ca076.jpg,15.339933395385742,0.6188661456108093,0.3385782837867737,15.225014686584473,0.5869166254997253,0.35465165972709656,14.653497695922852,0.5983577966690063,0.3572310209274292,15.068570137023926,0.6033746600151062,0.38030093908309937,14.724843978881836,0.598210334777832,0.3464617431163788
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123801_658220_a473e239.jpg,31.926013946533203,0.9090536832809448,0.06179700419306755,31.310623168945312,0.9090794920921326,0.06176351010799408,31.728668212890625,0.9098718166351318,0.06426390260457993,31.52900505065918,0.9107710719108582,0.057016756385564804,31.08492088317871,0.8998551368713379,0.0590607225894928
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124036_861396_a473e239.jpg,29.146764755249023,0.8810352087020874,0.05535155162215233,29.475038528442383,0.8820409178733826,0.05522945523262024,28.789470672607422,0.8776229619979858,0.058159783482551575,28.894014358520508,0.8766351938247681,0.0617126040160656,28.990028381347656,0.8723796606063843,0.05785444378852844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135322_668259_cf8c21ee.jpg,33.51699447631836,0.952355146408081,0.034144751727581024,33.44746398925781,0.9521200060844421,0.03534480929374695,33.87004470825195,0.956499457359314,0.031603604555130005,32.58148193359375,0.9539616107940674,0.032241761684417725,29.65750503540039,0.8987573385238647,0.039754435420036316
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131654_029947_a473e239.jpg,33.495323181152344,0.9260188937187195,0.04438706114888191,33.74140930175781,0.9261078834533691,0.048296116292476654,33.79132843017578,0.9271011352539062,0.0463847815990448,33.86970901489258,0.9273946285247803,0.045441366732120514,32.345149993896484,0.916466474533081,0.04989573359489441
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130104_429846_a473e239.jpg,29.349815368652344,0.8696422576904297,0.04307076334953308,29.26787567138672,0.8673166036605835,0.04623886197805405,29.53746795654297,0.8733468055725098,0.04963219538331032,29.656017303466797,0.8735005855560303,0.04596152901649475,28.389310836791992,0.8471403121948242,0.038095708936452866
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133604_102175_36673bd5.jpg,25.955598831176758,0.852325439453125,0.0839676484465599,26.205944061279297,0.8557090163230896,0.08189019560813904,26.30899429321289,0.851836621761322,0.09121379256248474,26.18103790283203,0.8531776666641235,0.0909530520439148,25.03757667541504,0.8376623392105103,0.09421922266483307
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135422_680695_cf8c21ee.jpg,31.730329513549805,0.939950704574585,0.052470337599515915,32.21086120605469,0.9448295831680298,0.05026400089263916,33.672889709472656,0.9458348155021667,0.04644715040922165,34.23987579345703,0.9461633563041687,0.047065071761608124,28.573701858520508,0.910953164100647,0.06071372702717781
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143513_420415_f00ca076.jpg,31.336881637573242,0.885175347328186,0.059694427996873856,30.844858169555664,0.8858758211135864,0.05648984760046005,30.8433895111084,0.8843790888786316,0.06242767721414566,30.774757385253906,0.8846039175987244,0.06394209712743759,30.074861526489258,0.8796074390411377,0.052994754165410995
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155756_0c4eecad.jpg,34.8814811706543,0.9400156736373901,0.029809776693582535,34.772953033447266,0.9397537112236023,0.03165210038423538,34.980045318603516,0.9419304132461548,0.03210056200623512,34.82525634765625,0.9410516619682312,0.03127973526716232,30.76898765563965,0.8617509603500366,0.03723181411623955
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130212_716834_a473e239.jpg,29.123722076416016,0.8628180027008057,0.04633713886141777,29.08608627319336,0.859571635723114,0.04944271594285965,29.43474769592285,0.8674551248550415,0.050634920597076416,29.368236541748047,0.8667724132537842,0.048875413835048676,28.309553146362305,0.8405863046646118,0.0455678254365921
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161444_0c4eecad.jpg,28.055618286132812,0.8913609981536865,0.06221393123269081,28.058359146118164,0.8887009620666504,0.06812530755996704,28.650875091552734,0.8929604291915894,0.06649196147918701,28.723026275634766,0.8949167132377625,0.06663519889116287,26.96209144592285,0.8718482851982117,0.07501403987407684
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161415_d079d923.jpg,33.54756546020508,0.9517412185668945,0.03566553071141243,33.00114059448242,0.950576663017273,0.04009608179330826,32.60375213623047,0.9502432346343994,0.04154336825013161,33.182586669921875,0.9503457546234131,0.03628139570355415,31.20368766784668,0.8978628516197205,0.030704956501722336
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133607_775986_cf8c21ee.jpg,28.952220916748047,0.8822020888328552,0.09752129763364792,28.587142944335938,0.890570342540741,0.0951058641076088,29.357206344604492,0.8992300033569336,0.10758845508098602,28.86411476135254,0.8771020770072937,0.09807292371988297,28.840749740600586,0.8856717944145203,0.09511484950780869
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152624_0c4eecad.jpg,19.71632957458496,0.7936467528343201,0.21485432982444763,19.357263565063477,0.7739974856376648,0.21891877055168152,21.551464080810547,0.8053800463676453,0.21325671672821045,19.512428283691406,0.779350996017456,0.22604751586914062,20.807790756225586,0.7853114604949951,0.20250460505485535
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144244_935339_f00ca076.jpg,30.959184646606445,0.9247166514396667,0.049786027520895004,31.69137191772461,0.9246197938919067,0.050401244312524796,31.855281829833984,0.9242900609970093,0.05115421488881111,31.497329711914062,0.9253091812133789,0.050182607024908066,28.58913230895996,0.8746607303619385,0.05632573366165161
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131748_444533_36673bd5.jpg,25.5008602142334,0.8734532594680786,0.0638144388794899,25.57990074157715,0.8740322589874268,0.06958506256341934,25.420808792114258,0.8745425939559937,0.06757402420043945,25.63593864440918,0.8750971555709839,0.06353755295276642,24.992753982543945,0.8411068320274353,0.06804443150758743
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143421_345340_f00ca076.jpg,24.316930770874023,0.858697772026062,0.09877629578113556,23.541839599609375,0.8511940836906433,0.10628657042980194,24.620826721191406,0.8650059700012207,0.09569753706455231,25.483112335205078,0.8724385499954224,0.09035897254943848,23.764266967773438,0.8417612314224243,0.11177433282136917
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151322_0e5f0f67.jpg,25.444229125976562,0.8689864873886108,0.08065441250801086,26.11381721496582,0.8688246607780457,0.08245082199573517,26.926071166992188,0.8783251643180847,0.07237789034843445,27.353391647338867,0.8790785670280457,0.06809841841459274,24.473918914794922,0.8468510508537292,0.10191312432289124
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155850_0c4eecad.jpg,34.578460693359375,0.941032886505127,0.030146047472953796,34.71992111206055,0.9414529800415039,0.030512699857354164,34.99958419799805,0.9439045190811157,0.031107818707823753,35.126773834228516,0.9430180788040161,0.029129859060049057,28.857494354248047,0.8702359199523926,0.03772125393152237
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154430_0c4eecad.jpg,26.82560920715332,0.8782757520675659,0.10385622084140778,28.049602508544922,0.9018133878707886,0.08745646476745605,27.393184661865234,0.8875628709793091,0.08963894098997116,27.465625762939453,0.8846440315246582,0.10213956236839294,25.963336944580078,0.8719872236251831,0.11352025717496872
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160252_0c4eecad.jpg,33.646820068359375,0.9309377670288086,0.03863299638032913,33.71488571166992,0.9318447113037109,0.03987748920917511,33.97150421142578,0.9342919588088989,0.03837086632847786,33.920684814453125,0.9335374236106873,0.039338119328022,31.253734588623047,0.8440454006195068,0.042171306908130646
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131305_826475_a473e239.jpg,35.0679931640625,0.9489543437957764,0.03329530358314514,35.02519226074219,0.9500147104263306,0.03136339783668518,34.234153747558594,0.9493266344070435,0.03861389681696892,35.12348175048828,0.9509985446929932,0.03404064103960991,32.844451904296875,0.9271440505981445,0.03138758987188339
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151837_0c4eecad.jpg,31.249284744262695,0.922280490398407,0.06263695657253265,31.645545959472656,0.9256647825241089,0.05857459828257561,31.28585433959961,0.920815110206604,0.0625445693731308,31.874988555908203,0.9237375259399414,0.06119624152779579,30.155391693115234,0.9140938520431519,0.05928973853588104
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_194650_d9a5816d.jpg,19.600685119628906,0.5333670377731323,0.5531739592552185,19.867944717407227,0.5293712019920349,0.5614718198776245,19.403289794921875,0.527187705039978,0.560286283493042,19.496910095214844,0.5236031413078308,0.5618807077407837,19.188077926635742,0.4973427653312683,0.5017832517623901
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153121_0c4eecad.jpg,22.27733612060547,0.8074440956115723,0.18442949652671814,21.503814697265625,0.7983636856079102,0.19567333161830902,23.031770706176758,0.8131445646286011,0.17718623578548431,22.731216430664062,0.8141632080078125,0.1815318465232849,22.379478454589844,0.8052548766136169,0.18911822140216827
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150631_17c16bd0.jpg,30.735702514648438,0.9764416217803955,0.02770310267806053,34.627708435058594,0.9768721461296082,0.025273390114307404,29.77875518798828,0.9756707549095154,0.025493253022432327,32.299827575683594,0.9773963689804077,0.0236912090331316,35.956260681152344,0.9721479415893555,0.02333066239953041
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132214_758615_36673bd5.jpg,29.207103729248047,0.9102121591567993,0.05015331879258156,29.34870147705078,0.9138582944869995,0.05153016000986099,28.808156967163086,0.9099075198173523,0.057649776339530945,28.986080169677734,0.9094586372375488,0.06005719676613808,27.55703353881836,0.8953258395195007,0.05649201571941376
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131723_439305_36673bd5.jpg,22.083024978637695,0.8107908964157104,0.11426696181297302,21.892032623291016,0.8107548952102661,0.12114337086677551,21.91820526123047,0.8139504194259644,0.11338268965482712,22.118797302246094,0.8123659491539001,0.12103400379419327,21.156005859375,0.7820371985435486,0.11244095861911774
