model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152306_0c4eecad.jpg,16.266437530517578,0.6675111651420593,0.21906021237373352,0.9438866972923279,0.8992551565170288,0.854777455329895,0.8602181077003479,0.5166559815406799,0.8348684310913086,0.292202889919281,0.9634129405021667,,,,,,,,,0.947394609451294,,,,,,,,,0.9461266994476318,0.9795863628387451,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140102_621608_cf8c21ee.jpg,30.830324172973633,0.9035660028457642,0.040049631148576736,0.97963547706604,0.9660111665725708,0.9667662382125854,0.9819294810295105,0.11761818826198578,,0.9339572191238403,0.9053863286972046,,0.7425557374954224,,,,0.8516955375671387,,0.9945286512374878,,,,,,,,,,,0.966768741607666,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153552_0c4eecad.jpg,20.07703399658203,0.7523266077041626,0.1936815083026886,0.929402232170105,0.9393998980522156,0.8596159219741821,0.9221831560134888,0.4783210754394531,0.8771653175354004,,0.9546040892601013,,,,,,0.7161965370178223,,,0.8988127112388611,,,,,,,,,0.9164872765541077,0.9806339144706726,0.8391707539558411
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153841_0c4eecad.jpg,23.23807716369629,0.7647316455841064,0.15810202062129974,0.9505149126052856,0.9145733118057251,0.9471653699874878,0.9462369084358215,0.41954779624938965,0.6621190309524536,0.6968194246292114,0.739833414554596,,,,,,0.6432874202728271,,0.9596375823020935,0.9091768264770508,,,,,,,,,0.9237667918205261,0.8859257698059082,0.7585932612419128
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134106_559671_cf8c21ee.jpg,14.998774528503418,0.4146842658519745,0.4661599397659302,0.7575142979621887,0.5902360677719116,0.9151975512504578,0.8842575550079346,1.742229700088501,,,,,,,,,0.9726055860519409,,,,,,,,,,,0.9470234513282776,,0.005173807498067617,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151519_0e5f0f67.jpg,20.4291934967041,0.7163987159729004,0.2243649959564209,0.8887965679168701,0.8457958102226257,0.8329150676727295,0.9309144020080566,0.36732614040374756,,0.9669236540794373,0.9680347442626953,,,,,,0.9652203321456909,,,0.6081345081329346,,,,,,,,,,0.9847615361213684,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122718_584357_a473e239.jpg,22.903587341308594,0.6506259441375732,0.2496596872806549,0.9337202310562134,0.9149150848388672,0.9144467115402222,0.9637578129768372,0.36130523681640625,0.9686525464057922,,,0.8626487851142883,,,,,,,,,,,,,,,,,,0.8465624451637268,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140355_771834_cf8c21ee.jpg,30.3360652923584,0.8992476463317871,0.053712304681539536,0.9761706590652466,0.8298850059509277,0.952258825302124,0.9698041677474976,0.21986904740333557,,0.9346038699150085,0.9090266227722168,,0.5661833882331848,,,,,,0.994157612323761,,,,,,,,,,,0.9532188773155212,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124648_361138_a473e239.jpg,27.197349548339844,0.8129553198814392,0.13560038805007935,0.9215390086174011,0.9426774978637695,0.9637807011604309,0.9658368825912476,0.35423749685287476,0.8908460140228271,0.532560408115387,0.9724996089935303,,,,,,0.9182984232902527,,,,,,,,,,,0.9077442288398743,,0.9657788872718811,0.8779618740081787
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151058_0e5f0f67.jpg,21.986276626586914,0.6680765151977539,0.22388654947280884,0.9442261457443237,0.95194411277771,0.9251457452774048,0.9539113640785217,0.6304653882980347,0.37810254096984863,0.0,,,0.8884795904159546,,,,0.9440522193908691,,,,,,,,,,,0.959119975566864,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144533_191780_f00ca076.jpg,28.121742248535156,0.8532365560531616,0.0955834686756134,0.9467076659202576,0.9299882054328918,0.9511545300483704,0.9629138708114624,0.20831602811813354,,0.0,0.9697811007499695,,,,,,,,0.9960882663726807,,,0.883947491645813,,,,,,,,0.9846405982971191,0.8852888345718384
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160639_0c4eecad.jpg,30.427898406982422,0.8651527166366577,0.05442929267883301,0.9610097408294678,0.9363483190536499,0.9911068677902222,0.974372386932373,0.1599605530500412,,,0.973520040512085,,,,,,0.993928849697113,,0.9903513193130493,,,,,,,,,0.9927390813827515,,0.9544398784637451,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121713_739943_0a2fd377.jpg,19.76059913635254,0.7836707830429077,0.2581317722797394,0.6311242580413818,0.4272206127643585,0.8743928074836731,0.8659020662307739,1.7613189220428467,,,0.771150529384613,0.0,,,,,,,,0.08446088433265686,,0.2747350335121155,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133158_731482_36673bd5.jpg,30.067951202392578,0.8653449416160583,0.060552556067705154,0.9776285886764526,0.9467823505401611,0.9681289792060852,0.9842736124992371,0.134110689163208,0.9728779196739197,0.8098727464675903,,,,,,,,0.9346417784690857,,,,,,,,,,,,0.908623218536377,0.9839230179786682
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153149_0c4eecad.jpg,26.313358306884766,0.8773173093795776,0.09590251743793488,0.9806497097015381,0.9598598480224609,0.9385430812835693,0.9715189337730408,0.14101094007492065,0.9483470916748047,0.33943089842796326,0.9489617347717285,,,,,,,,0.9926506876945496,,,,,,,,,,,0.9712823033332825,0.9652805924415588
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135523_763015_cf8c21ee.jpg,17.226966857910156,0.5175164937973022,0.3359749913215637,0.8236003518104553,0.8551841974258423,0.8399766683578491,0.8828859329223633,0.48810380697250366,0.8266890048980713,,0.8517839908599854,,,,,,0.9513711333274841,,,0.8428905010223389,,,,,,,,0.9138458967208862,0.8607321381568909,0.8879738450050354,0.9318353533744812
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140018_561967_cf8c21ee.jpg,30.532508850097656,0.9012901186943054,0.04318946227431297,0.9736263751983643,0.7373626232147217,0.9793859720230103,0.9700149297714233,0.16074822843074799,,0.9549485445022583,0.9259499907493591,,0.7940064072608948,,,,0.9186000823974609,,0.9951444864273071,,,,,,,,,0.9622586369514465,,0.9373195171356201,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123906_729745_a473e239.jpg,26.294689178466797,0.8496970534324646,0.1331421434879303,0.9640334248542786,0.9163758754730225,0.9511044025421143,0.9646607041358948,0.11647793650627136,0.9560270309448242,0.6852498650550842,,0.854385495185852,,,,,,,,,,,,,,,,,,0.09975062310695648,0.8814579844474792
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140408_015762_f00ca076.jpg,14.476043701171875,0.5566114783287048,0.40182679891586304,0.84773850440979,0.7403666973114014,0.7952772378921509,0.8852422833442688,0.5098415613174438,0.13730841875076294,,0.8298876285552979,,0.45018523931503296,,,,,,,,,,,,0.2816486656665802,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123801_658220_a473e239.jpg,25.5543155670166,0.816524863243103,0.16598090529441833,0.9462054967880249,0.9141554832458496,0.9539668560028076,0.966458797454834,0.12140989303588867,0.9795230031013489,,0.8752779960632324,,,,,,,,,0.8579310178756714,,0.9290028214454651,,,,,,,,0.8882334232330322,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124036_861396_a473e239.jpg,22.4613094329834,0.8086969256401062,0.13304750621318817,0.9365353584289551,0.9290640354156494,0.8978911638259888,0.9093050956726074,0.7329397797584534,0.575498104095459,0.986587405204773,0.9002349972724915,,,0.8465492725372314,,,,,,,,,,,,,,,,0.9837957620620728,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135322_668259_cf8c21ee.jpg,28.51233673095703,0.9019327163696289,0.07126431912183762,0.9695376753807068,0.9570170044898987,0.9268088936805725,0.9764432907104492,0.11096225678920746,,,0.9369362592697144,,,,,,,,0.9644546508789062,,,,,,,,,,,0.9959989786148071,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131654_029947_a473e239.jpg,29.335031509399414,0.8491305112838745,0.06672070175409317,0.9588800668716431,0.9753774404525757,0.9854002594947815,0.9760518670082092,0.39186960458755493,,,0.9704667925834656,,,,,,0.9838092923164368,,0.988204300403595,,,,,,,,,0.9623110890388489,,0.9499061107635498,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130104_429846_a473e239.jpg,22.411434173583984,0.628217875957489,0.14149664342403412,0.9561183452606201,0.912928581237793,0.945382297039032,0.9318298101425171,0.23634706437587738,0.7333633303642273,,0.9537997245788574,,,,,,0.9500919580459595,0.9388939142227173,,,,,,,,,,0.6886354684829712,,0.9360759854316711,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133604_102175_36673bd5.jpg,19.427644729614258,0.6622522473335266,0.28115782141685486,0.8684884309768677,0.8574756383895874,0.9083985686302185,0.8397003412246704,0.8376938104629517,0.7743676900863647,,,0.36717870831489563,0.8155171275138855,,,,,,,,,,,,,,,,,0.6420511603355408,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135422_680695_cf8c21ee.jpg,27.98400115966797,0.8868305087089539,0.07007084786891937,0.9142127633094788,0.8990004062652588,0.9713861346244812,0.9773797988891602,0.1486254632472992,,,0.7445874810218811,,,,,,0.9742127656936646,,0.986475944519043,,,,,,,,,0.9707942008972168,,0.980049729347229,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143513_420415_f00ca076.jpg,30.019092559814453,0.8699063062667847,0.06282443553209305,0.9708630442619324,0.8977692127227783,0.9701429605484009,0.9825018644332886,0.4546586871147156,0.9543323516845703,,,,,,,,,,,,,,,,,,,,,,0.9995121359825134
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155756_0c4eecad.jpg,30.037052154541016,0.872334361076355,0.053041890263557434,0.9733341336250305,0.9172966480255127,0.9709773063659668,0.9783593416213989,0.10137411206960678,,,0.9479458928108215,,,,,,0.9921485781669617,,0.9981895089149475,,,,,,,,,0.9901244044303894,,0.9539081454277039,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130212_716834_a473e239.jpg,22.388097763061523,0.6233069896697998,0.1546550840139389,0.9546267986297607,0.8525483012199402,0.9205153584480286,0.9316749572753906,0.2631668150424957,0.7896237373352051,,0.9619342684745789,,,,,,0.947815477848053,0.9416459202766418,,,,,,,,,,0.6904696822166443,,0.9448500871658325,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161444_0c4eecad.jpg,24.736526489257812,0.8349417448043823,0.10524105280637741,0.970609724521637,0.9727081060409546,0.9456161260604858,0.9738287925720215,0.18947556614875793,0.872753381729126,0.4407898485660553,0.6751455664634705,,,,,,0.9039506316184998,,,,,,,,,,,0.889617919921875,,0.9119846820831299,0.9888792037963867
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161415_d079d923.jpg,27.151538848876953,0.899201512336731,0.06113668531179428,0.8679311275482178,0.847160816192627,0.9474614858627319,0.9654204845428467,0.292150616645813,,,0.7984570264816284,,,,,,0.9926641583442688,,0.8849511742591858,,,,,,,,,0.9920920729637146,,0.9919801354408264,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133607_775986_cf8c21ee.jpg,24.372051239013672,0.8448264002799988,0.15135058760643005,0.9047452807426453,0.6814662218093872,0.8813669681549072,0.843424916267395,1.6890820264816284,,,0.7948469519615173,,,,,,,,,0.6573383808135986,0.6517571806907654,0.0,,,,,,,0.8113207817077637,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152624_0c4eecad.jpg,17.73218536376953,0.722203254699707,0.24315036833286285,0.8201522827148438,0.852214515209198,0.8659621477127075,0.8670517206192017,0.6974835991859436,0.8743432760238647,,0.7655931711196899,,0.7728946805000305,,,,,,,0.9363611340522766,,,,,,,,,0.9435922503471375,0.9204525351524353,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144244_935339_f00ca076.jpg,28.261459350585938,0.8531801700592041,0.09295382350683212,0.9234263300895691,0.8931981325149536,0.9681508541107178,0.972930908203125,0.12662845849990845,0.7153576612472534,,0.9322852492332458,,,,,,,,0.9941403865814209,,0.13373494148254395,0.5718873143196106,,,,,,,,0.9566290378570557,0.9604562520980835
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131748_444533_36673bd5.jpg,19.19417953491211,0.6910688281059265,0.16095580160617828,0.9364850521087646,0.9051880836486816,0.9429513216018677,0.9694235920906067,0.6926944255828857,,,0.9187609553337097,,,,,,0.9547972679138184,,0.625848114490509,,,,,,,,,0.9622799754142761,,0.9096223711967468,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143421_345340_f00ca076.jpg,22.08061408996582,0.8058761954307556,0.13940727710723877,0.9405568242073059,0.9527450203895569,0.9026886224746704,0.9553388357162476,0.35596179962158203,0.8297277092933655,0.8425226211547852,0.8333249688148499,,,,,,,,,0.8288787007331848,,0.6743295192718506,,,,,,,0.7419354915618896,0.9119308590888977,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151322_0e5f0f67.jpg,22.159988403320312,0.7943398952484131,0.14451298117637634,0.9552013874053955,0.8927221298217773,0.7930260896682739,0.9438453316688538,0.46364474296569824,0.8889463543891907,,0.9329678416252136,,0.871556282043457,,,,0.9454529285430908,,,,,,,,,,,0.9584254026412964,,0.9279674887657166,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155850_0c4eecad.jpg,31.24920654296875,0.8733693361282349,0.04751957952976227,0.9663430452346802,0.9486539363861084,0.9789799451828003,0.9802631139755249,0.13997289538383484,,,,,,,,,0.9939333200454712,,0.9987229704856873,,,,,,,,,0.9906104207038879,,0.9546822309494019,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154430_0c4eecad.jpg,24.83953857421875,0.8249687552452087,0.126390740275383,0.9689395427703857,0.9285947680473328,0.9128934144973755,0.9137991666793823,0.30357736349105835,0.988969087600708,,0.9823902249336243,,,,,,,,,0.9541077613830566,,0.9432328939437866,,,,,,,0.976561963558197,0.9762504696846008,0.8463616967201233
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160252_0c4eecad.jpg,29.73526382446289,0.837939441204071,0.06959330290555954,0.9567973613739014,0.9150611162185669,0.9796021580696106,0.9604253768920898,0.263450562953949,,,0.942345917224884,,,,,,0.9943135380744934,,0.9971383810043335,,,,,,,,,0.9879637360572815,,0.9261521100997925,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131305_826475_a473e239.jpg,28.33034324645996,0.8989991545677185,0.08584020286798477,0.9032691717147827,0.9506710767745972,0.9456821084022522,0.9578351974487305,0.44535353779792786,,,0.9425103068351746,,,,,,0.8694708347320557,,0.9960024952888489,,,,,,,,,,,0.8998213410377502,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151837_0c4eecad.jpg,25.141403198242188,0.8457512855529785,0.11908666044473648,0.9583120346069336,0.9149951338768005,0.9448657035827637,0.8699733018875122,0.187636137008667,0.832317054271698,0.47357267141342163,0.9884284734725952,,,,,,,,,,,,,,,,,,,0.9864659905433655,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_194650_d9a5816d.jpg,13.019357681274414,0.30343514680862427,0.4574766159057617,0.7805300354957581,0.7922482490539551,0.8340334296226501,0.9116517305374146,0.6390252709388733,,,0.7945526838302612,,0.3823549449443817,,,,,,,,,,,,,,,,,0.9886185526847839,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153121_0c4eecad.jpg,23.21122169494629,0.8010846972465515,0.19444985687732697,0.9394358396530151,0.8914245963096619,0.8948701024055481,0.9322769045829773,0.4902471899986267,0.8911121487617493,,0.9006893038749695,,,,,,,,0.9826161861419678,0.9222459197044373,,,,,,,,,0.9513556957244873,0.9218976497650146,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150631_17c16bd0.jpg,33.848663330078125,0.9514238834381104,0.04330680891871452,0.9725049734115601,0.9413355588912964,0.9617409706115723,0.9855079650878906,0.014992673881351948,0.7783817648887634,,0.7743043303489685,,0.6946497559547424,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132214_758615_36673bd5.jpg,22.700847625732422,0.7761632204055786,0.14993806183338165,0.9627265930175781,0.8090174794197083,0.9686229825019836,0.9737656116485596,0.4628005623817444,0.6333147883415222,,,,,,,,0.9455773234367371,,0.4933195114135742,,,,,,,,,0.8751506209373474,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131723_439305_36673bd5.jpg,16.494338989257812,0.6289915442466736,0.22706928849220276,0.9229294657707214,0.8087961673736572,0.9080505967140198,0.9363307356834412,1.4937952756881714,,,0.936536431312561,,,,,,0.8712770342826843,,,,,,,,,,,0.7615578770637512,,0.5729462504386902,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123817_661603_a473e239.jpg,22.203506469726562,0.7750693559646606,0.21386244893074036,0.9508688449859619,0.9110438823699951,0.9384346604347229,0.9294542074203491,0.2353980541229248,0.944965124130249,0.8023496270179749,0.9760989546775818,,,,,,,,,,,,,,,,,,,0.017696909606456757,0.4475894868373871
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200808_1d2f5c44.jpg,23.103830337524414,0.7276982665061951,0.21151086688041687,0.9179333448410034,0.8816808462142944,0.9276539087295532,0.9436168670654297,0.19802096486091614,,,0.9050883054733276,,,,,,,,0.9744463562965393,,,,,,,,,,,0.9979551434516907,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_202854_1d2f5c44.jpg,21.429161071777344,0.7483876943588257,0.1379198431968689,0.8632501363754272,0.8647505044937134,0.9368274211883545,0.9540976881980896,0.5137029886245728,,,,,,,,,0.9931806325912476,,0.7535814642906189,,,,,,,,,0.9936880469322205,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143500_417481_f00ca076.jpg,23.877586364746094,0.8033014535903931,0.12909504771232605,0.9551254510879517,0.8951551914215088,0.9289029240608215,0.9532636404037476,0.12126030027866364,0.9779502749443054,,,,,,,,,,,0.9566566944122314,,,,,,,,,0.9640496373176575,0.8974602818489075,0.9881855249404907
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152644_0c4eecad.jpg,25.184322357177734,0.8837465047836304,0.07758757472038269,0.9703885316848755,0.9848830103874207,0.9207953214645386,0.9342648983001709,0.15322165191173553,0.9918107986450195,0.9550978541374207,0.972502589225769,,0.9306035041809082,,,,,,,,,,,,,,,,,0.9833338260650635,0.9563800692558289
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123424_109081_a473e239.jpg,17.166667938232422,0.5794019103050232,0.4416102170944214,0.8348867893218994,0.8313747644424438,0.6355792284011841,0.7618874311447144,0.4156073331832886,0.7938244938850403,,0.49313125014305115,0.011991006322205067,0.024407582357525826,,,,,,,,,,0.09562313556671143,,0.007813866250216961,,,,,,
