rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143745_491812_f00ca076.jpg,18.666934967041016,0.7760154604911804,0.2256994992494583,0.9008198976516724,0.8818298578262329,0.5289206951856613,0.024548932909965515,55.83119201660156,29.26032257080078,0.9099972248077393,0.07198511809110641,0.9649044275283813,0.9750871062278748,0.5835174292325973,0.013936263509094715,57.33158874511719,29.50950813293457,0.9114887118339539,0.06882940232753754,0.9680863618850708,0.9754612445831299,0.73770472407341,0.012716400437057018,57.31938934326172,29.749835968017578,0.9121062159538269,0.06729429215192795,0.9685251712799072,0.9742921590805054,0.5989033102989196,0.015802573412656784,57.138423919677734,30.21865463256836,0.9169139862060547,0.06141279637813568,0.971808910369873,0.9737210869789124,0.5979454189538955,0.01721455156803131,57.410675048828125,27.11603355407715,0.8672407865524292,0.07655493915081024,0.9710525274276733,0.9797680377960205,0.768522284924984,0.014608578756451607,52.85406494140625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154704_0c4eecad.jpg,17.304946899414062,0.6755833625793457,0.2780842185020447,0.9026054739952087,0.8744882941246033,0.3964795929690202,0.015575245954096317,62.67256546020508,19.607303619384766,0.7411020994186401,0.19330719113349915,0.9274223446846008,0.9349396228790283,0.6082674695385827,0.00985580962151289,66.43736267089844,19.98883628845215,0.7465968132019043,0.1864815354347229,0.9350582361221313,0.9255613684654236,0.6707267872989178,0.006941887084394693,63.709999084472656,19.45644187927246,0.7439615726470947,0.19629715383052826,0.9308297038078308,0.9214818477630615,0.6944185122847557,0.01543319784104824,63.38391876220703,19.375396728515625,0.741477370262146,0.20570705831050873,0.9196485280990601,0.9115431308746338,0.6977901980280876,0.013626760803163052,61.35622787475586,19.949462890625,0.7414097189903259,0.18006837368011475,0.9391853213310242,0.9263150691986084,0.6905879601836205,0.009772310964763165,63.539642333984375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123910_761296_a473e239.jpg,19.959487915039062,0.8202656507492065,0.29050084948539734,0.7510283589363098,0.848007321357727,0.1856613983710607,0.007755438797175884,52.26507568359375,32.463985443115234,0.9124462008476257,0.06727750599384308,0.9673199653625488,0.9599179029464722,0.3523439856675955,0.0127593744546175,57.42816162109375,32.314231872558594,0.9115505218505859,0.07324345409870148,0.9667177200317383,0.9607430100440979,0.4136706193288167,0.012449456378817558,57.14044952392578,32.21232986450195,0.9109511375427246,0.07485361397266388,0.9639480113983154,0.9597989320755005,0.4342515505850315,0.010280920192599297,54.533512115478516,31.846660614013672,0.9095542430877686,0.07526357471942902,0.9703444242477417,0.960275411605835,0.2423381166798728,0.015461517497897148,54.14186477661133,31.42683219909668,0.9014171361923218,0.06214278191328049,0.9707703590393066,0.9753974676132202,0.33022810174868655,0.00479544885456562,52.21868896484375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123827_663690_a473e239.jpg,19.745786666870117,0.7687103152275085,0.2917156517505646,0.8526737689971924,0.8304391503334045,0.0813677225054966,0.03033689223229885,55.66867446899414,28.479806900024414,0.8655749559402466,0.06651071459054947,0.9592464566230774,0.9552637338638306,0.3895559483207762,0.0163741298019886,66.94007873535156,28.334041595458984,0.8656343221664429,0.07203076034784317,0.9611128568649292,0.9450275897979736,0.4081075847148895,0.02828562818467617,67.81413269042969,27.644962310791016,0.862607479095459,0.08152064681053162,0.95591139793396,0.9425371289253235,0.355959592934917,0.021711034700274467,66.41748046875,27.662113189697266,0.8616897463798523,0.07937730848789215,0.9613847136497498,0.9467623829841614,0.4066805113106966,0.010985766537487507,66.46508026123047,27.98356056213379,0.8560618162155151,0.07210779935121536,0.9635201692581177,0.9597024917602539,0.4453775003552437,0.04611268639564514,64.78682708740234
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131043_754748_a473e239.jpg,15.555733680725098,0.6104199886322021,0.34927162528038025,0.6841803789138794,0.8588948249816895,0.4319289091974497,0.05104866623878479,57.67082977294922,32.017608642578125,0.9072890281677246,0.07729440927505493,0.931952714920044,0.9398470520973206,0.7304175098737081,0.020815586671233177,48.692543029785156,32.286521911621094,0.9088692665100098,0.06749826669692993,0.9326916933059692,0.9372573494911194,0.7488876084486643,0.03855197876691818,48.49814987182617,32.10900115966797,0.9093817472457886,0.07809560000896454,0.9451608061790466,0.9461744427680969,0.627151370048523,0.027247728779911995,47.388797760009766,32.979576110839844,0.9108731150627136,0.07393090426921844,0.9378395080566406,0.9526248574256897,0.882282042503357,0.03161357343196869,48.47819519042969,31.08075714111328,0.8283132314682007,0.06769008934497833,0.9581311941146851,0.9479119777679443,0.8798010230064393,0.04669467732310295,47.61372375488281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143057_173194_f00ca076.jpg,22.446802139282227,0.8569729328155518,0.2117074877023697,0.913513720035553,0.8717203140258789,0.2419943567365408,0.008368441835045815,48.77897644042969,31.15988540649414,0.9165992736816406,0.07132397592067719,0.9652100801467896,0.9537449479103088,0.45061797304795337,0.015244987793266773,54.615936279296875,30.141490936279297,0.9130696654319763,0.08184576779603958,0.9633536338806152,0.938657820224762,0.44773910022698915,0.016954949125647545,55.59347915649414,31.19989585876465,0.9168254733085632,0.07641584426164627,0.964451789855957,0.9369760751724243,0.37985608776888025,0.020414376631379128,54.69614791870117,31.514514923095703,0.9172617793083191,0.07265517860651016,0.9689747095108032,0.9448317289352417,0.5490268729627132,0.018233105540275574,54.42701721191406,29.60247039794922,0.8966224193572998,0.08360836654901505,0.9663790464401245,0.9525234699249268,0.4387689574311177,0.014819345436990261,52.139896392822266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144921_295733_f00ca076.jpg,20.82056999206543,0.8667124509811401,0.18394848704338074,0.6173796653747559,0.850138783454895,0.4246470630168915,0.009338537231087685,49.37659454345703,37.115291595458984,0.9645347595214844,0.030094744637608528,0.9286943674087524,0.9637075662612915,0.9797491431236267,0.012930991128087044,49.8037109375,34.7002067565918,0.9608542919158936,0.03162134438753128,0.9222571849822998,0.9492650032043457,0.9813928008079529,0.01331920176744461,50.77430725097656,34.67204666137695,0.9572369456291199,0.035370878875255585,0.936011552810669,0.9421433806419373,0.9779091080029806,0.012390452437102795,48.84522247314453,33.8074951171875,0.9572979211807251,0.034396134316921234,0.9233351945877075,0.9539585113525391,0.9782543182373047,0.012124132364988327,49.1268310546875,32.47788619995117,0.9575507044792175,0.026489904150366783,0.9310053586959839,0.926327109336853,0.966905951499939,0.010655859485268593,47.473026275634766
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132512_950328_36673bd5.jpg,19.778663635253906,0.8445773124694824,0.33116230368614197,0.760384202003479,0.9339144229888916,0.1420502116282781,0.18469864130020142,28.961713790893555,35.65127944946289,0.9640822410583496,0.027838995680212975,0.9667240977287292,0.983161211013794,0.9796575307846069,0.0046019842848181725,39.58660125732422,35.69233322143555,0.9653466939926147,0.0263313427567482,0.9531605243682861,0.9830590486526489,0.9800634384155273,0.005260602571070194,41.266639709472656,35.10196304321289,0.9638799428939819,0.032078396528959274,0.9584043025970459,0.9785317182540894,0.9790284037590027,0.0036623268388211727,39.305824279785156,35.6917610168457,0.9650931358337402,0.03046301007270813,0.9710506200790405,0.9828554391860962,0.9777451753616333,0.006456883158534765,38.705230712890625,33.68595886230469,0.9568731784820557,0.028377512469887733,0.9767966270446777,0.9910644292831421,0.9803047478199005,0.003619559807702899,40.87434005737305
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144916_294736_f00ca076.jpg,21.563291549682617,0.8398700952529907,0.1548529714345932,0.7058714628219604,0.9196267127990723,0.47901186645030974,0.024589812383055687,52.81402587890625,34.00084686279297,0.9384831786155701,0.04692571610212326,0.9494978189468384,0.9710111618041992,0.9435844123363495,0.011288192123174667,51.618125915527344,31.92457389831543,0.935309886932373,0.04800201952457428,0.9395506381988525,0.9718047380447388,0.9376717656850815,0.013227853924036026,51.539833068847656,35.13123321533203,0.9395931959152222,0.04695631563663483,0.9401423335075378,0.9714734554290771,0.9514870792627335,0.011549904942512512,49.88386154174805,34.95470428466797,0.9390188455581665,0.047403693199157715,0.9437751770019531,0.9669844508171082,0.954323872923851,0.00992199033498764,50.773033142089844,25.53258514404297,0.9191945791244507,0.0539180189371109,0.9441109895706177,0.9724066257476807,0.9564427733421326,0.016773194074630737,49.78959274291992
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152246_0c4eecad.jpg,20.23989486694336,0.8504831790924072,0.1828797161579132,0.8992000818252563,0.8495644330978394,0.3614486362785101,0.01878504641354084,62.130496978759766,28.096317291259766,0.9307631254196167,0.06276209652423859,0.9775936603546143,0.9617893695831299,0.7031635567545891,0.02360055036842823,59.752601623535156,24.840190887451172,0.9037274122238159,0.09677475690841675,0.931490421295166,0.9515931606292725,0.5680673350580037,0.014329411089420319,62.512027740478516,29.018463134765625,0.9340643882751465,0.04990391433238983,0.9777755737304688,0.9792588353157043,0.5891167148947716,0.021732686087489128,56.1132698059082,31.82513427734375,0.9422439932823181,0.04438211768865585,0.9773669242858887,0.9749339818954468,0.5229706433084276,0.015165295451879501,57.90998077392578,27.60528564453125,0.9077174067497253,0.06791797280311584,0.980501651763916,0.9645411968231201,0.6488368362188339,0.015519991517066956,56.84474563598633
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152120_0c4eecad.jpg,15.233506202697754,0.6042000651359558,0.37263837456703186,0.7474523186683655,0.7931935787200928,0.27158918008208277,0.04618023335933685,55.10648727416992,21.010608673095703,0.739210307598114,0.18534444272518158,0.8861472606658936,0.8856924772262573,0.3832213014829904,0.03456773981451988,58.02788543701172,18.987924575805664,0.6939995288848877,0.23079927265644073,0.8612430691719055,0.8761506080627441,0.4040210768063035,0.040613919496536255,55.83555603027344,20.747642517089844,0.7512871623039246,0.16611319780349731,0.8966648578643799,0.8789160847663879,0.3652853488922119,0.042220789939165115,54.181915283203125,20.978412628173828,0.7549266815185547,0.16351640224456787,0.9227944612503052,0.8922766447067261,0.35209120539101685,0.021898625418543816,51.88946533203125,20.260828018188477,0.7202197909355164,0.1819552332162857,0.9057083129882812,0.9181597232818604,0.37873403560370206,0.04207251965999603,53.040000915527344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160452_0c4eecad.jpg,14.687400817871094,0.48588189482688904,0.4085458517074585,0.43663740158081055,0.8710564970970154,0.9093098441759745,0.03383972868323326,55.64787292480469,34.16415023803711,0.9393824338912964,0.03213538974523544,0.9793111085891724,0.988624095916748,0.9816378355026245,0.031223485246300697,53.25235366821289,34.107120513916016,0.9395216703414917,0.03430638462305069,0.977319598197937,0.9887303113937378,0.9759226044019064,0.05174994841217995,52.67798614501953,34.34717559814453,0.9415563344955444,0.03203915059566498,0.9804298877716064,0.9904870986938477,0.9799081087112427,0.02681213803589344,52.53606033325195,34.365726470947266,0.9413275122642517,0.03335532173514366,0.984164297580719,0.9877814054489136,0.9749293128649393,0.04623277485370636,52.537471771240234,32.40520477294922,0.8777159452438354,0.038040515035390854,0.9827951192855835,0.985838770866394,0.9683559139569601,0.04075074940919876,52.59296798706055
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124855_722113_a473e239.jpg,17.745859146118164,0.5094531774520874,0.42284736037254333,0.6980069279670715,0.8110371232032776,0.33728008965651196,0.04117368534207344,46.32334899902344,22.519638061523438,0.6728920340538025,0.18518348038196564,0.8826680779457092,0.9256506562232971,0.47074009974797565,0.04494287818670273,47.07394790649414,22.746593475341797,0.6764941215515137,0.19005931913852692,0.8734519481658936,0.9084064960479736,0.4555155138174693,0.05214906856417656,47.180171966552734,22.430648803710938,0.6722246408462524,0.21119002997875214,0.8829072713851929,0.9112837910652161,0.4711010704437892,0.03874347358942032,43.53498840332031,22.23291015625,0.6596965789794922,0.20400115847587585,0.8928793668746948,0.9324043989181519,0.3386268530573164,0.05758225917816162,45.65922927856445,22.444103240966797,0.663332462310791,0.18558038771152496,0.9024447798728943,0.8966158628463745,0.4003192760089102,0.04057572782039642,43.484867095947266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151147_0e5f0f67.jpg,13.817225456237793,0.4201085567474365,0.47037914395332336,0.640771746635437,0.8304175138473511,0.23074933572206646,0.04388333857059479,47.784637451171875,21.617610931396484,0.5820098519325256,0.20819322764873505,0.9277427792549133,0.9321678876876831,0.28232548749656416,0.017808698117733,44.919010162353516,21.289413452148438,0.5810995697975159,0.21537551283836365,0.9291889071464539,0.9421600103378296,0.2609853159417124,0.021026182919740677,45.49757766723633,21.937408447265625,0.5807366967201233,0.20290420949459076,0.9206123352050781,0.9458296298980713,0.29261259734630585,0.03260291367769241,45.96589660644531,21.78240203857422,0.5837562084197998,0.20933328568935394,0.9423582553863525,0.947770893573761,0.2717787472065538,0.03125046193599701,43.63420867919922,20.420825958251953,0.5756076574325562,0.22872333228588104,0.9336838126182556,0.9392352104187012,0.3417054255093847,0.018455198034644127,37.35805892944336
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131642_430747_36673bd5.jpg,22.959278106689453,0.8686950206756592,0.11027872562408447,0.898692786693573,0.8985341787338257,0.30255385177830857,0.01899828016757965,56.0192985534668,31.77969741821289,0.9543622732162476,0.039404913783073425,0.9781559109687805,0.9584915041923523,0.4570570279444967,0.017335671931505203,51.63124465942383,30.599985122680664,0.9483388662338257,0.03572230041027069,0.9812710285186768,0.968713104724884,0.40303133694188936,0.021488461643457413,52.102535247802734,30.787437438964844,0.9449328780174255,0.039758313447237015,0.9834024906158447,0.9658236503601074,0.46894211570421857,0.023988954722881317,50.39253616333008,30.873565673828125,0.9529824256896973,0.04040299728512764,0.9736905694007874,0.9653475880622864,0.5446743482413391,0.013461122289299965,50.15414047241211,28.814088821411133,0.9169477820396423,0.04215863347053528,0.982628583908081,0.9840801954269409,0.3997357164820035,0.020905310288071632,50.88010025024414
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145211_618935_f00ca076.jpg,19.672204971313477,0.7971588969230652,0.298711359500885,0.7504887580871582,0.8896170258522034,0.33686552941799164,0.01614207960665226,33.463645935058594,19.01291275024414,0.788670539855957,0.37309348583221436,0.7888482809066772,0.7775535583496094,0.4810974995295207,0.03341209143400192,28.079641342163086,18.07117462158203,0.7560316324234009,0.39205101132392883,0.8213330507278442,0.7907692193984985,0.3929559886455536,0.028274143114686012,31.140758514404297,19.376977920532227,0.8019800186157227,0.36091354489326477,0.8305550813674927,0.8364710211753845,0.39557642738024396,0.02429487556219101,28.496253967285156,18.82686996459961,0.7950732707977295,0.3686855435371399,0.7708799839019775,0.8055762648582458,0.3866657316684723,0.029062394052743912,34.5362548828125,19.436580657958984,0.8006218671798706,0.29268568754196167,0.8741613626480103,0.8992487788200378,0.34931794305642444,0.03685424476861954,32.005523681640625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154950_0c4eecad.jpg,14.820164680480957,0.6498371362686157,0.3993644416332245,0.6053999662399292,0.7896760702133179,0.19213946278278643,0.02417183667421341,58.653079986572266,28.335115432739258,0.8011468648910522,0.1116849035024643,0.9273035526275635,0.9247602224349976,0.593899538119634,0.013222431764006615,57.9605598449707,24.74283218383789,0.7845209836959839,0.13132084906101227,0.909063994884491,0.8745629787445068,0.47492830008268355,0.016372427344322205,59.73001480102539,28.44263458251953,0.806591272354126,0.11805687844753265,0.9335336089134216,0.9321768879890442,0.5040656510740519,0.017062971368432045,60.56379318237305,28.519384384155273,0.8106445074081421,0.11530031263828278,0.9205887913703918,0.9016717672348022,0.5601234901696444,0.015615023672580719,60.13212203979492,25.21005630493164,0.7681393623352051,0.1205766350030899,0.936310350894928,0.950588583946228,0.6361024603247643,0.01388248335570097,57.38246536254883
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133612_103988_36673bd5.jpg,17.736547470092773,0.7144109606742859,0.3052377700805664,0.8700647354125977,0.9152703285217285,0.1760356206446886,0.00842734519392252,41.501365661621094,19.916378021240234,0.7896010279655457,0.20446795225143433,0.942823588848114,0.9260867834091187,0.40428430316123093,0.007441142573952675,55.703453063964844,20.321941375732422,0.7971330881118774,0.18454240262508392,0.9600024819374084,0.9402333498001099,0.48683923814031815,0.007348828017711639,54.66468048095703,19.939453125,0.7893430590629578,0.20802709460258484,0.9514985680580139,0.9259859919548035,0.49352189898490906,0.009508810937404633,57.851348876953125,19.541019439697266,0.7875089049339294,0.21427008509635925,0.9433612823486328,0.918553352355957,0.3855253592133522,0.007170131895691156,48.25796890258789,20.159101486206055,0.7874407768249512,0.19519567489624023,0.9434640407562256,0.9352402687072754,0.442252301507526,0.008066990412771702,52.21865463256836
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132345_176469_36673bd5.jpg,12.73612117767334,0.4491422176361084,0.47795113921165466,0.8031044006347656,0.8921422362327576,0.6030561526616415,0.08346913754940033,48.673065185546875,22.434341430664062,0.7355231046676636,0.1474922001361847,0.9519613981246948,0.9780170917510986,0.9735875725746155,0.029030831530690193,52.1867561340332,22.292556762695312,0.7153835296630859,0.15931342542171478,0.9601631164550781,0.9778199195861816,0.9660001397132874,0.03794511407613754,50.99794387817383,22.176082611083984,0.7248818874359131,0.16593049466609955,0.9464104175567627,0.9763064384460449,0.9766859412193298,0.036089494824409485,51.046974182128906,22.247623443603516,0.7290927767753601,0.16792868077754974,0.9537030458450317,0.9772792458534241,0.9720365107059479,0.04756215587258339,51.6219596862793,22.09724235534668,0.7010364532470703,0.15051007270812988,0.9633476138114929,0.9789161682128906,0.6178875962893168,0.044245973229408264,54.509456634521484
